text,title,topic
was broken upon delivery the top broke off into the dropper hole now have pour makes really hard most recipes call for drops not pours wouldnt order from this seller again taste will keep trying for other brands,Delivered broken,Packaging
this product essentially worthless does not work all stick with claritin zyrtec you actually want something that works cosco usually comparable but this not even close absolute garbage,Cheap ineffective knock off,Not Effective
this product essentially worthless does not work all stick with claritin zyrtec you actually want something that works cosco usually comparable but this not even close absolute garbage,Cheap ineffective knock off,Not Effective
note that currently take nature way alive which higher potency women multivitamin that also contains enzymes probiotics and other goodies these brand elements vitamins contain the rda slightly above with cultured whole superfood addition these are organic vegan gluten free and get their nutrients from whole foods the tablets are actually not too big ester tablets are bigger and they not smell bad about month the pricing good for this quality just know that you want more than the rda you will need add,"Organic, vegan, gluten-free, and good price",Quality/Contaminated
note that currently take nature way alive which higher potency women multivitamin that also contains enzymes probiotics and other goodies these brand elements vitamins contain the rda slightly above with cultured whole superfood addition these are organic vegan gluten free and get their nutrients from whole foods the tablets are actually not too big ester tablets are bigger and they not smell bad about month the pricing good for this quality just know that you want more than the rda you will need add,"Organic, vegan, gluten-free, and good price",Quality/Contaminated
love that these pack much into vitamin they are vegan tons vitamin and mineral need good number herbs and other lesser known supplements help round out ways that traditional multi vitamins ignore all that said they are huge really would rather take two smaller pills than this one also just tastes bad and not one those that you miss the first swallow you regret bad from the start then you burp that flavor for while after love the idea but just cannot get behind the actually doing with this product,"Some things I love, others I really don't",Quality/Contaminated
love that these pack much into vitamin they are vegan tons vitamin and mineral need good number herbs and other lesser known supplements help round out ways that traditional multi vitamins ignore all that said they are huge really would rather take two smaller pills than this one also just tastes bad and not one those that you miss the first swallow you regret bad from the start then you burp that flavor for while after love the idea but just cannot get behind the actually doing with this product,"Some things I love, others I really don't",Quality/Contaminated
love that these pack much into vitamin they are vegan tons vitamin and mineral need good number herbs and other lesser known supplements help round out ways that traditional multi vitamins ignore all that said they are huge really would rather take two smaller pills than this one also just tastes bad and not one those that you miss the first swallow you regret bad from the start then you burp that flavor for while after love the idea but just cannot get behind the actually doing with this product,"Some things I love, others I really don't",Quality/Contaminated
love that these pack much into vitamin they are vegan tons vitamin and mineral need good number herbs and other lesser known supplements help round out ways that traditional multi vitamins ignore all that said they are huge really would rather take two smaller pills than this one also just tastes bad and not one those that you miss the first swallow you regret bad from the start then you burp that flavor for while after love the idea but just cannot get behind the actually doing with this product,"Some things I love, others I really don't",Quality/Contaminated
the top the bottle was broken when received even though had seal the bottle was open and leaking,Broken,Packaging
this was second time ordering these gummies and this time they were just not that fresh and little hard the seal was intact the plastic was and they were not expired dont know what went wrong,Not as fresh,Expiry
whoever made these massive things has never been gaggy and pregnant let alone morning sick they are massive and the taste not unpleasant but very strong,Horse pills!,Bad Taste/Flavor
whoever made these massive things has never been gaggy and pregnant let alone morning sick they are massive and the taste not unpleasant but very strong,Horse pills!,Bad Taste/Flavor
paid more have shipped sooner and still not have the product unacceptable shipping has gone downhill with brand purchased may not have the product yet,Terrible shipping!!!,Shipment and delivery
wanted like this product because got some good stuff the ingredients and good value cents serving but gave mega diarrhea like crappin guts out every min for the next hrs avoid squats and deadlifts while taking this you could have blow out your doing low impact workout with quick access toilet and want loose weight this might good for that cause you will crappin out everything your guts for the next hrs flavor good though but does not mix well,Not so great for me,Quality/Contaminated
wanted like this product because got some good stuff the ingredients and good value cents serving but gave mega diarrhea like crappin guts out every min for the next hrs avoid squats and deadlifts while taking this you could have blow out your doing low impact workout with quick access toilet and want loose weight this might good for that cause you will crappin out everything your guts for the next hrs flavor good though but does not mix well,Not so great for me,Quality/Contaminated
did not receive coconut oil,Didn’t receive,Shipment and delivery
unfortunately cannot rate this item because never received the package reads that was delivered the mailroom however the building closes five they claimed they delivered six,Did not receive item,Shipment and delivery
bought this see would aid with prostatitis pain and discomfort glad has helped other reviewers but has not helped all and have not noticed any other health benefit from taking,Glad it has helped others.,Not Effective
nasty bought this mix less expensive alternative shakeology file under you get what you pay for this mix watery quickly separates and ubersweet there essentially flavor except sugar like drinking slightly grainy very watery syrup you have continuously stir and drink fast with your nose pinched get down tried twice just give fair shake were and just undrinkable now stuck with tub crap money saved,Do not buy this yucky stuff.,Bad Taste/Flavor
nasty bought this mix less expensive alternative shakeology file under you get what you pay for this mix watery quickly separates and ubersweet there essentially flavor except sugar like drinking slightly grainy very watery syrup you have continuously stir and drink fast with your nose pinched get down tried twice just give fair shake were and just undrinkable now stuck with tub crap money saved,Do not buy this yucky stuff.,Bad Taste/Flavor
nasty bought this mix less expensive alternative shakeology file under you get what you pay for this mix watery quickly separates and ubersweet there essentially flavor except sugar like drinking slightly grainy very watery syrup you have continuously stir and drink fast with your nose pinched get down tried twice just give fair shake were and just undrinkable now stuck with tub crap money saved,Do not buy this yucky stuff.,Bad Taste/Flavor
ordered nature made magnesium imagine surprise when opened the delivery and found nature made folic acid tried order but correct order out stock,Sent wrong product...,Wrong Product received
ordered nature made magnesium imagine surprise when opened the delivery and found nature made folic acid tried order but correct order out stock,Sent wrong product...,Wrong Product received
received this and the bottle was broken the post office returned sender this the second time have sent note about this wtf the problem have not heard back from anyone please advise what happening,I RECEIVED THIS AND THE BOTTLE WAS BROKEN>>>,Packaging
was hoping for the best with this supplement after reading some promising studies about the positive effects quercetin aging reversal and its apparent anti inflammatory properties when dealing with ulcerative colitis unfortunately this did not work for and would caution anyone using proceed carefully followed the directions taking minutes prior meals started the lowest possible dose one per day instead the recommended two per day took for three days and had stop because caused many side effects including stomach pain foggy brain and anxiety and never ever get any anxiety did not notice anything positive any other results from taking other than the negative side effects stopped after the first three days gave about week off and then tried again and then the same thing happened the second run and then again third run after the third run have concluded this was causing more pain and discomfort overall considering there are warnings about quercetin overuse and those with kidney issues should avoid would proceed carefully were you,"Gave it three attempts, each time felt horrible after using",Allergic
was hoping for the best with this supplement after reading some promising studies about the positive effects quercetin aging reversal and its apparent anti inflammatory properties when dealing with ulcerative colitis unfortunately this did not work for and would caution anyone using proceed carefully followed the directions taking minutes prior meals started the lowest possible dose one per day instead the recommended two per day took for three days and had stop because caused many side effects including stomach pain foggy brain and anxiety and never ever get any anxiety did not notice anything positive any other results from taking other than the negative side effects stopped after the first three days gave about week off and then tried again and then the same thing happened the second run and then again third run after the third run have concluded this was causing more pain and discomfort overall considering there are warnings about quercetin overuse and those with kidney issues should avoid would proceed carefully were you,"Gave it three attempts, each time felt horrible after using",Allergic
have bought these the past and they work like the brand name version but fraction the price have been very happy with them just bought another package and they expire months that probably why they are cheap was debating about returning them but will probably through most them that timeframe and besides are out the midst allergy season and would have ended buying expensive ones the store,Works BUT bought in June 2019 and they expire in March 2020,Pricing
have bought these the past and they work like the brand name version but fraction the price have been very happy with them just bought another package and they expire months that probably why they are cheap was debating about returning them but will probably through most them that timeframe and besides are out the midst allergy season and would have ended buying expensive ones the store,Works BUT bought in June 2019 and they expire in March 2020,Pricing
pretty chalky even after shaking flavor stars maybe put blender would better use the powdered version for fruit smoothies think will stick with the powder,Perfect for dairy intolerance,Bad Taste/Flavor
pretty chalky even after shaking flavor stars maybe put blender would better use the powdered version for fruit smoothies think will stick with the powder,Perfect for dairy intolerance,Bad Taste/Flavor
nature bounty glowon beauty multivitamins these were easy enough swallow for did not notice anything different though with taking them even once they were completely gone never noticed any negative reaction taking them but the end not something would try again just because did not seem benefit from them way that would make worth continuing with them overall simply not the right formula for personally,No noticeable positive effects,Not Effective
not bad bad but definitely not good weird taste had with almond milk and was bit hard mix even with ninja,Taste is weird,Quality/Contaminated
not bad bad but definitely not good weird taste had with almond milk and was bit hard mix even with ninja,Taste is weird,Quality/Contaminated
not bad bad but definitely not good weird taste had with almond milk and was bit hard mix even with ninja,Taste is weird,Quality/Contaminated
this makes both myself and wife face and arms itch will not buy again,Makes face and arms itchy,Customer Service
not want say the product may not work but you are looking lose weight quickly with regular exercise and clean diet this product can used but for long term results however try give honest and real reviews help other buyers because sometimes the reviews seem alter completely not honest opinion dislike buy product that does not live what advertised which inconvenient for faster weight loss result prefer daily high intense cardio full body detox cool sculpting and use the sauna sugar carbs alcohol dairy products eat fruits and vegetables with lot water what found online research shows that cla conjugated linoleic acid cla which natural fatty acid found meat and dairy products has shown effective for fat loss animals but the evidence humans less promising research humans shows that cla has only modest weight loss benefit which this translates less than half pound per month please not let these companies hustle you out your money but use your own risk hope review helps,After intensive research...,Not Effective
not want say the product may not work but you are looking lose weight quickly with regular exercise and clean diet this product can used but for long term results however try give honest and real reviews help other buyers because sometimes the reviews seem alter completely not honest opinion dislike buy product that does not live what advertised which inconvenient for faster weight loss result prefer daily high intense cardio full body detox cool sculpting and use the sauna sugar carbs alcohol dairy products eat fruits and vegetables with lot water what found online research shows that cla conjugated linoleic acid cla which natural fatty acid found meat and dairy products has shown effective for fat loss animals but the evidence humans less promising research humans shows that cla has only modest weight loss benefit which this translates less than half pound per month please not let these companies hustle you out your money but use your own risk hope review helps,After intensive research...,Not Effective
not want say the product may not work but you are looking lose weight quickly with regular exercise and clean diet this product can used but for long term results however try give honest and real reviews help other buyers because sometimes the reviews seem alter completely not honest opinion dislike buy product that does not live what advertised which inconvenient for faster weight loss result prefer daily high intense cardio full body detox cool sculpting and use the sauna sugar carbs alcohol dairy products eat fruits and vegetables with lot water what found online research shows that cla conjugated linoleic acid cla which natural fatty acid found meat and dairy products has shown effective for fat loss animals but the evidence humans less promising research humans shows that cla has only modest weight loss benefit which this translates less than half pound per month please not let these companies hustle you out your money but use your own risk hope review helps,After intensive research...,Not Effective
this was just did not like the taste therefore did not use that often switched just regular capsule for vit and much better,Didn’t like the taste,Bad Taste/Flavor
these regularly leaked around the sides and there evidently odor control will not order again,Not good!,Customer Service
these regularly leaked around the sides and there evidently odor control will not order again,Not good!,Customer Service
taste nasty,Don't buy,Bad Taste/Flavor
pros this pretty good protein powder terms calorie protein ratio calories for gms protein blends well cons the only discernible flavor stevia was not terrible drinking for the first time but probably going seriously regret this purchase week,Birthday Cake tastes terrible.,Bad Taste/Flavor
could not tell difference overall would say not buy supplements from brand there are lot fakes spend little more and buy them from trusted retailer,Doesn't work.,Customer Service
could not tell difference overall would say not buy supplements from brand there are lot fakes spend little more and buy them from trusted retailer,Doesn't work.,Customer Service
protein cakes were months expired when arrived,9 Months expired,Expiry
totally gross used this product for many years and was great recently was repackaged and reformulated the new packaging great the taste horrible used once could hardly drink and threw the entire thing away sad used this morning coffee one those rare peeps who allergic coffee,Bring back the old formula,Bad Taste/Flavor
totally gross used this product for many years and was great recently was repackaged and reformulated the new packaging great the taste horrible used once could hardly drink and threw the entire thing away sad used this morning coffee one those rare peeps who allergic coffee,Bring back the old formula,Bad Taste/Flavor
flavor was way too sweet and had weird caramel flavor did not resemble coffee anyway started add collagen powder help curb the sweetness though like most the other flavors amino energy this not flavor will buy again,Weird flavor,Bad Taste/Flavor
flavor was way too sweet and had weird caramel flavor did not resemble coffee anyway started add collagen powder help curb the sweetness though like most the other flavors amino energy this not flavor will buy again,Weird flavor,Bad Taste/Flavor
flavor was way too sweet and had weird caramel flavor did not resemble coffee anyway started add collagen powder help curb the sweetness though like most the other flavors amino energy this not flavor will buy again,Weird flavor,Bad Taste/Flavor
lost transit brand sent email explain wish they had just sent the order,Lost in transit,Wrong Product received
these are good for the price but has fishy smell have used magnesium for over year now help with digestive system with this bottle this the first time have had magnesium that smells fishy and does not seem work well others the past,Smells Fishy,Not Effective
these are good for the price but has fishy smell have used magnesium for over year now help with digestive system with this bottle this the first time have had magnesium that smells fishy and does not seem work well others the past,Smells Fishy,Not Effective
way too strong even taking one tablet too strong made feel weird and nasty after taste,Get something else,Bad Taste/Flavor
way too strong even taking one tablet too strong made feel weird and nasty after taste,Get something else,Bad Taste/Flavor
honestly sucked when tried using for body butters did not realize until after purchase that was diluted with jojoba oil which fault for not seeing that but even after realizing was diluted the smell was not even faint had basically shove nose down the bottle even get trace any scent and was not even nice vanilla smell but some weird burnt artificial vanilla smell considering almost the time this review would say not worth for the amount you receive the smell,NOT FAINT AND DEFINITELY NOT STRONG,Smells Bad
bad stomach pain not take them the heartburn ever,Don’t Purchase,Quality/Contaminated
bad stomach pain not take them the heartburn ever,Don’t Purchase,Quality/Contaminated
let start saying purchased this exact product from sprouts first loved tasted fine nothing great but the energy was amazing lasted and did not upset stomach like coffee does decided see brand had for cheaper all with everything well soon mixed the water thought this seems completely different than the last one had bought from sprouts tasted more sugary and just not the same also upset stomach and barely gave any energy knew this was not the real product went sprouts and bought the same exact one and compared please look picture and incredibly obvious that they are not the same product clearly there tons sugar this whatever those little crystals are just assuming all sugar not buy this not the same one spend few more dollars and get the real product store get mine from sprouts and will never buy this brand from brand,THIS IS A FAKE PRODUCT. DO NOT BUY.,Customer Service
let start saying purchased this exact product from sprouts first loved tasted fine nothing great but the energy was amazing lasted and did not upset stomach like coffee does decided see brand had for cheaper all with everything well soon mixed the water thought this seems completely different than the last one had bought from sprouts tasted more sugary and just not the same also upset stomach and barely gave any energy knew this was not the real product went sprouts and bought the same exact one and compared please look picture and incredibly obvious that they are not the same product clearly there tons sugar this whatever those little crystals are just assuming all sugar not buy this not the same one spend few more dollars and get the real product store get mine from sprouts and will never buy this brand from brand,THIS IS A FAKE PRODUCT. DO NOT BUY.,Customer Service
seller did not deliver time,Hard to rate when my two day delivery takes a week,Shipment and delivery
took the first bottle even tho had chemical smell and taste but when the second bottle came and read other comments about this problem decided return think good product but worry about the chemicals the container causing this they need change the packaging they are very good company other than that,Chemical smell and taste!,Packaging
broken lid frustrating,BROKEN LID,Packaging
have not had unflavored whey some time when unflavored you really catch the taste how processed have say that the taste this whey pretty bad not unusable but would not get again,It's a good price for isolate but the taste is pretty bad,Quality/Contaminated
have not had unflavored whey some time when unflavored you really catch the taste how processed have say that the taste this whey pretty bad not unusable but would not get again,It's a good price for isolate but the taste is pretty bad,Quality/Contaminated
this does not get three star rating from because found inferior some way suppose did not think the flavor was something going think myself sneak the kitchen the middle the night indulge however this protein powder not drink indulge extra sugar and carbs drink the best protein powders can find that seem have the best ingredients available that meet needs that time this one does that for although personally wish did not have grams carbohydrates per serving for well some others with chiari seizure disorders extremely low carb diet will sometimes work and has been for lots people will likely find this very useful,I Think 3 Stars Is What All Protein Powders Are,Not Effective
ordered the chocolate one but they sent the wrong flavor,Wrong flavor,Wrong Product received
did not much for found difference pain levels after consuming the entire bottle directed,Did not work for me,Not Effective
not like this brand cayenne weak their vitamins little switched and found felt great taking vita code bought now for years and wondered why felt like garbage their vitamin ascorbic acid this man made chemical derived mostly from gmo corn and starch that has vitamin anyway not only gmo and bad for you but has vitamin asorbic acid whole food derived true vitamin switched and did flush with this and after week feel amazing company misleading like this not trust them with anything and their vitamins suck,Trash,Ingredients
not like this brand cayenne weak their vitamins little switched and found felt great taking vita code bought now for years and wondered why felt like garbage their vitamin ascorbic acid this man made chemical derived mostly from gmo corn and starch that has vitamin anyway not only gmo and bad for you but has vitamin asorbic acid whole food derived true vitamin switched and did flush with this and after week feel amazing company misleading like this not trust them with anything and their vitamins suck,Trash,Ingredients
never received order you kept sending potassium instead,Never got my order right,Shipment and delivery
love this brand protein generally favorite mixes well ball not even needed but this flavor taste like burnt maple tried for two days and came the conclusion life short got rid quick will stick with the superfood berry,"Mixes well. But, the maple flavor was not for me.",Bad Taste/Flavor
love this brand protein generally favorite mixes well ball not even needed but this flavor taste like burnt maple tried for two days and came the conclusion life short got rid quick will stick with the superfood berry,"Mixes well. But, the maple flavor was not for me.",Bad Taste/Flavor
have been happily using the unscented wipes for years but this last order different the texture has changed and the chemicals the wipes has caused feel burning and intense irritation your babies cry when you use these wipes please stop,New wipes cause irritation,Color and texture
have been happily using the unscented wipes for years but this last order different the texture has changed and the chemicals the wipes has caused feel burning and intense irritation your babies cry when you use these wipes please stop,New wipes cause irritation,Color and texture
this review this bottle adult vitamins cost for four month supply and only one pill per day the dosage given though the amount lot the vitamins only the rda two were taken then the full amount plus some extra would taken they are basically except for the vitamin content instead vitamin manufacturers often use instead because cheaper produce thus saving them money but not really much good mostly goes right through the digestive tract and into the toilet very little get absorbed and does practically nothing for bone health the other hand costs little more manufacture but far superior form vitamin most gets absorbed and combined with good does good job maintaining good bone health would sure take good supplement taking these vitamins the iron content might too high for post menopausal women and not really know men should taking more iron not but good amount for women who are menstruating the rda and one these pills gives but that not too bad overall these are vitamins but not first choice was buying them for myself,Does Not Contain D3,Quality/Contaminated
this review this bottle adult vitamins cost for four month supply and only one pill per day the dosage given though the amount lot the vitamins only the rda two were taken then the full amount plus some extra would taken they are basically except for the vitamin content instead vitamin manufacturers often use instead because cheaper produce thus saving them money but not really much good mostly goes right through the digestive tract and into the toilet very little get absorbed and does practically nothing for bone health the other hand costs little more manufacture but far superior form vitamin most gets absorbed and combined with good does good job maintaining good bone health would sure take good supplement taking these vitamins the iron content might too high for post menopausal women and not really know men should taking more iron not but good amount for women who are menstruating the rda and one these pills gives but that not too bad overall these are vitamins but not first choice was buying them for myself,Does Not Contain D3,Quality/Contaminated
maybe worth regular vitamins really affect your stomach but for mild irritation the taste just not worth reminds prunes but bad way,yuck,Quality/Contaminated
maybe worth regular vitamins really affect your stomach but for mild irritation the taste just not worth reminds prunes but bad way,yuck,Quality/Contaminated
maybe worth regular vitamins really affect your stomach but for mild irritation the taste just not worth reminds prunes but bad way,yuck,Quality/Contaminated
had very bad experience with this company have received order when opened the box one the bottles was broken requested return label from them return the item but has been weeks since order have not received when emailed them again they said will emailed shortly but have not received yet,Nothing,Shipment and delivery
had very bad experience with this company have received order when opened the box one the bottles was broken requested return label from them return the item but has been weeks since order have not received when emailed them again they said will emailed shortly but have not received yet,Nothing,Shipment and delivery
had very bad experience with this company have received order when opened the box one the bottles was broken requested return label from them return the item but has been weeks since order have not received when emailed them again they said will emailed shortly but have not received yet,Nothing,Shipment and delivery
have been using these diapers for about month now they are super cute and not whole lot different from huggies should start out saying using these with child and oldest with older kids used luvs when came daughter mainly used huggies did try pampers did not hide the urine smell and tried luvs who apparently changed their diaper design they were noisy and smaller than they use normally subscribe huggies but shipment was not coming time decided try brand brand pros super cute soft urine indicator stripe true size not expensive huggies cons does not hold much the diaper tears when you try take the tabs off like these diapers but probably going switch back huggies they come with more box and not have through many did not have many kids and have watch budget much would stick with these,Soft & Cute,Not Effective
day taking these far not seeing any positive effects changes sleep mood far appetite suppression they have had stomach upset the point where not want eat anything earlier was taking exam quiet room and stomach was constantly making noises embarrassing something changes will modify review but far these are from,Not working for me,Allergic
day taking these far not seeing any positive effects changes sleep mood far appetite suppression they have had stomach upset the point where not want eat anything earlier was taking exam quiet room and stomach was constantly making noises embarrassing something changes will modify review but far these are from,Not working for me,Allergic
this female nutrient sugar not the same the one bought before but they look very similar think misleading consumers another natural treasure sugar delicious sour and sweet and this very general know will definitely not buy absolutely bad reviews children not like eat,taste bad,Too Sweet
this female nutrient sugar not the same the one bought before but they look very similar think misleading consumers another natural treasure sugar delicious sour and sweet and this very general know will definitely not buy absolutely bad reviews children not like eat,taste bad,Too Sweet
this female nutrient sugar not the same the one bought before but they look very similar think misleading consumers another natural treasure sugar delicious sour and sweet and this very general know will definitely not buy absolutely bad reviews children not like eat,taste bad,Too Sweet
this female nutrient sugar not the same the one bought before but they look very similar think misleading consumers another natural treasure sugar delicious sour and sweet and this very general know will definitely not buy absolutely bad reviews children not like eat,taste bad,Too Sweet
this female nutrient sugar not the same the one bought before but they look very similar think misleading consumers another natural treasure sugar delicious sour and sweet and this very general know will definitely not buy absolutely bad reviews children not like eat,taste bad,Too Sweet
mom loves the chocolate shake and has actually helped her with some health issues she been having however she has been without this for over months now because they cannot seem ship out the correct flavor have only ordered chocolate have triple checked the link verify chocolate have exchanged the incorrect vanilla shipment and received vanilla again called brand customer service who verified was chocolate ordered and told they would correct with the manufacturer and wait hours order again waited hours and mom received vanilla again ordered through different link not the brand choice link and for the time mom received vanilla have never left bad review understand mistakes happen but straight times simply incompetence mom has been without the nutrients she needs from this shake because they cannot seem get their items correct,WRONG FLAVOR OVER AND OVER AGAIN!!!,Wrong Product received
mom loves the chocolate shake and has actually helped her with some health issues she been having however she has been without this for over months now because they cannot seem ship out the correct flavor have only ordered chocolate have triple checked the link verify chocolate have exchanged the incorrect vanilla shipment and received vanilla again called brand customer service who verified was chocolate ordered and told they would correct with the manufacturer and wait hours order again waited hours and mom received vanilla again ordered through different link not the brand choice link and for the time mom received vanilla have never left bad review understand mistakes happen but straight times simply incompetence mom has been without the nutrients she needs from this shake because they cannot seem get their items correct,WRONG FLAVOR OVER AND OVER AGAIN!!!,Wrong Product received
