feature,imp
Col1971,1.0
Col1973,1.0
Col1976,1.0
Col828,1.0
Col827,1.0
Col1982,1.0
Col1984,1.0
Col1987,1.0
Col1988,1.0
Col822,1.0
Col200,1.0
Col820,1.0
Col2004,1.0
Col2005,1.0
Col2008,1.0
Col197,1.0
Col192,1.0
Col1969,1.0
Col1964,1.0
Col1930,1.0
Col1934,1.0
Col1938,1.0
Col1939,1.0
Col194,1.0
Col1940,1.0
Col1944,1.0
Col1945,1.0
Col1949,1.0
Col1951,1.0
Col1954,1.0
Col1955,1.0
Col829,1.0
Col1960,1.0
Col1963,1.0
Col1965,1.0
Col853,1.0
Col254,1.0
Col764,1.0
Col611,1.0
Col610,1.0
Col61,1.0
Col458,1.0
Col459,1.0
Col46,1.0
Col462,1.0
Col470,1.0
Col471,1.0
Col472,1.0
Col473,1.0
Col596,1.0
Col591,1.0
Col478,1.0
Col590,1.0
Col451,1.0
Col482,1.0
Col446,1.0
Col622,1.0
Col411,1.0
Col659,1.0
Col414,1.0
Col656,1.0
Col420,1.0
Col642,1.0
Col423,1.0
Col426,1.0
Col639,1.0
Col637,1.0
Col432,1.0
Col434,1.0
Col63,1.0
Col44,1.0
Col628,1.0
Col619,1.0
Col662,1.0
Col587,1.0
Col581,1.0
Col561,1.0
Col53,1.0
Col530,1.0
Col531,1.0
Col534,1.0
Col535,1.0
Col536,1.0
Col558,1.0
Col54,1.0
Col541,1.0
Col545,1.0
Col546,1.0
Col548,1.0
Col557,1.0
Col552,1.0
Col562,1.0
Col487,1.0
Col52,1.0
Col513,1.0
Col490,1.0
Col491,1.0
Col493,1.0
Col494,1.0
Col495,1.0
Col580,1.0
Col498,1.0
Col58,1.0
Col50,1.0
Col504,1.0
Col506,1.0
Col507,1.0
Col571,1.0
Col510,1.0
Col511,1.0
Col563,1.0
Col766,1.0
Col663,1.0
Col406,1.0
Col298,1.0
Col299,1.0
Col301,1.0
Col732,1.0
Col304,1.0
Col308,1.0
Col309,1.0
Col31,1.0
Col313,1.0
Col314,1.0
Col318,1.0
Col32,1.0
Col72,1.0
Col326,1.0
Col33,1.0
Col297,1.0
Col711,1.0
Col296,1.0
Col29,1.0
Col761,1.0
Col760,1.0
Col262,1.0
Col758,1.0
Col265,1.0
Col754,1.0
Col753,1.0
Col752,1.0
Col276,1.0
Col748,1.0
Col745,1.0
Col743,1.0
Col740,1.0
Col287,1.0
Col74,1.0
Col294,1.0
Col665,1.0
Col71,1.0
Col336,1.0
Col377,1.0
Col685,1.0
Col384,1.0
Col385,1.0
Col387,1.0
Col388,1.0
Col392,1.0
Col676,1.0
Col674,1.0
Col396,1.0
Col398,1.0
Col673,1.0
Col668,1.0
Col400,1.0
Col403,1.0
Col689,1.0
Col335,1.0
Col371,1.0
Col368,1.0
Col337,1.0
NULL_Col839,1.0
Col340,1.0
Col707,1.0
Col342,1.0
Col343,1.0
Col345,1.0
Col704,1.0
Col348,1.0
Col350,1.0
Col351,1.0
Col357,1.0
Col359,1.0
Col360,1.0
Col695,1.0
Col69,1.0
Col1802,1.0
Col1992,1.0
Col554,1.0
Col1325,1.0
Col1318,1.0
Col1047,1.0
Col1315,1.0
Col131,1.0
Col955,1.0
Col1300,1.0
Col956,1.0
Col1298,1.0
Col1048,1.0
Col105,1.0
Col1287,1.0
Col1052,1.0
Col1285,1.0
Col1053,1.0
Col128,1.0
Col1279,1.0
Col1259,1.0
Col959,1.0
Col1262,1.0
Col1265,1.0
Col1055,1.0
Col958,1.0
Col1046,1.0
Col1054,1.0
Col1801,1.0
Col1274,1.0
Col1275,1.0
Col957,1.0
Col1277,1.0
Col1278,1.0
Col1273,1.0
Col953,1.0
Col1045,1.0
Col1340,1.0
Col1031,1.0
Col1390,1.0
Col1394,1.0
Col1399,1.0
Col944,1.0
Col1030,1.0
Col1038,1.0
Col1401,1.0
Col1407,1.0
Col1408,1.0
Col1409,1.0
Col1419,1.0
Col997,1.0
Col1427,1.0
Col1405,1.0
Col1057,1.0
Col1389,1.0
Col947,1.0
Col1044,1.0
Col1346,1.0
Col1347,1.0
Col1102,1.0
Col951,1.0
Col1352,1.0
Col1387,1.0
Col1040,1.0
Col1367,1.0
Col1369,1.0
Col1371,1.0
Col1377,1.0
Col1379,1.0
Col104,1.0
Col1360,1.0
Col143,1.0
Col1253,1.0
Col1248,1.0
Col1181,1.0
Col971,1.0
Col1173,1.0
Col1172,1.0
Col1170,1.0
Col117,1.0
Col1169,1.0
Col973,1.0
Col1162,1.0
Col116,1.0
Col1089,1.0
Col1151,1.0
Col1147,1.0
Col1142,1.0
Col109,1.0
Col1136,1.0
Col1134,1.0
Col1107,1.0
Col1101,1.0
Col1100,1.0
Col1112,1.0
Col1113,1.0
Col1116,1.0
Col1182,1.0
Col1119,1.0
Col1121,1.0
Col1123,1.0
Col1128,1.0
Col1093,1.0
Col1091,1.0
Col1133,1.0
Col1120,1.0
Col1185,1.0
Col1186,1.0
Col1187,1.0
Col1215,1.0
Col1218,1.0
Col122,1.0
Col1221,1.0
Col1228,1.0
Col1229,1.0
Col1214,1.0
Col1232,1.0
Col1235,1.0
Col124,1.0
Col1241,1.0
Col1242,1.0
Col1246,1.0
Col987,1.0
Col1234,1.0
Col1058,1.0
Col1213,1.0
Col121,1.0
Col1088,1.0
Col1086,1.0
Col1194,1.0
Col1198,1.0
Col1081,1.0
Col108,1.0
Col967,1.0
Col1076,1.0
Col1205,1.0
Col1206,1.0
Col1072,1.0
Col1068,1.0
Col1208,1.0
Col1209,1.0
Col1204,1.0
Col1029,1.0
Col1348,1.0
Col144,1.0
Col1707,1.0
Col1604,1.0
Col923,1.0
Col1709,1.0
Col1598,1.0
Col1710,1.0
Col1597,1.0
Col1718,1.0
Col890,1.0
Col1588,1.0
Col1585,1.0
Col1581,1.0
Col928,1.0
Col1728,1.0
Col1578,1.0
Col157,1.0
Col998,1.0
Col1569,1.0
Col1561,1.0
Col1732,1.0
Col1559,1.0
Col1733,1.0
Col1550,1.0
Col1012,1.0
Col1014,1.0
Col1613,1.0
Col1617,1.0
Col1016,1.0
Col1437,1.0
Col1674,1.0
Col1660,1.0
Col91,1.0
Col1659,1.0
Col899,1.0
Col1648,1.0
Col1680,1.0
Col1684,1.0
Col1641,1.0
Col1007,1.0
Col1640,1.0
Col1688,1.0
Col1689,1.0
Col1022,1.0
Col1633,1.0
Col1630,1.0
Col1015,1.0
Col1629,1.0
Col1626,1.0
Col1024,1.0
Col1690,1.0
Col1692,1.0
Col1686,1.0
Col934,1.0
Col930,1.0
Col1669,1.0
Col1493,1.0
Col1491,1.0
Col1451,1.0
Col856,1.0
Col1759,1.0
Col146,1.0
Col868,1.0
Col1786,1.0
Col1798,1.0
Col939,1.0
Col1761,1.0
Col1765,1.0
Col1766,1.0
Col1467,1.0
Col1002,1.0
Col1483,1.0
Col1026,1.0
Col1773,1.0
Col1781,1.0
Col938,1.0
Col1758,1.0
Col1508,1.0
Col1737,1.0
Col879,1.0
Col935,1.0
Col1446,1.0
Col87,1.0
Col869,1.0
NULL_Col20,1.0
Col1532,1.0
Col86,1.0
Col1478,1.0
Col1527,1.0
Col1755,1.0
Col1526,1.0
Col1522,1.0
Col1756,1.0
Col1757,1.0
Col1799,1.0
Col1450,1.0
Col1752,1.0
Col317,1.25
Col484,1.25
Col677,1.25
Col134,1.25
Col593,1.25
Col256,1.25
Col185,1.25
Col153,1.25
Col349,1.3333333333333333
Col195,1.3333333333333333
Col441,1.3333333333333333
Col374,1.3333333333333333
Col1942,1.3333333333333333
Col606,1.3333333333333333
Col435,1.3333333333333333
Col641,1.3333333333333333
Col110,1.3333333333333333
Col540,1.3333333333333333
Col480,1.3333333333333333
Col358,1.3333333333333333
Col634,1.3333333333333333
Col457,1.3333333333333333
Col467,1.3333333333333333
Col120,1.3333333333333333
Col114,1.3333333333333333
Col726,1.3333333333333333
Col786,1.3333333333333333
Col49,1.3333333333333333
Col30,1.3333333333333333
Col492,1.3333333333333333
Col292,1.3333333333333333
Col789,1.3333333333333333
Col523,1.3333333333333333
Col2006,1.3333333333333333
Col918,1.3333333333333333
Col739,1.3333333333333333
Col141,1.3333333333333333
Col199,1.3333333333333333
Col2394,1.3333333333333333
Col778,1.3333333333333333
Col232,1.3333333333333333
Col575,1.3333333333333333
Col784,1.3333333333333333
Col1028,1.3333333333333333
Col660,1.5
Col803,1.5
Col2311,1.5
Col321,1.5
Col1388,1.5
Col115,1.5
Col547,1.5
Col151,1.5
Col667,1.5
Col602,1.5
Col815,1.5
Col1871,1.5
Col241,1.5
Col804,1.5
Col787,1.5
Col645,1.5
Col648,1.5
Col618,1.5
Col1804,1.5
Col100,1.5
Col217,1.5
Col1810,1.5
Col796,1.5
Col453,1.5
Col794,1.5
Col515,1.5
Col1485,1.5
Col631,1.5
Col632,1.5
Col224,1.5
Col112,1.5
Col1461,1.5
Col147,1.5
Col643,1.5
Col113,1.5
Col206,1.5
Col419,1.5
Col792,1.5
Col391,1.5
Col773,1.5
Col720,1.5
Col1917,1.5
Col59,1.5
Col738,1.5
Col1210,1.5
Col897,1.5
Col733,1.5
Col489,1.5
Col708,1.5
Col1257,1.5
Col73,1.5
Col1021,1.5
Col310,1.5
Col908,1.5
Col712,1.5
Col481,1.5
Col986,1.5
Col316,1.5
Col102,1.5
Col718,1.5
Col323,1.5
Col533,1.5
Col559,1.5
Col774,1.5
Col284,1.5
Col76,1.5
Col687,1.5
Col1008,1.5
Col68,1.5
Col203,1.5
Col921,1.5
Col159,1.5
Col1296,1.5
Col19,1.5
Col1731,1.5
Col1319,1.5
Col970,1.5
Col273,1.5
Col834,1.5
Col528,1.5
Col927,1.5
Col36,1.5
Col749,1.5
Col129,1.5
Col47,1.5
Col599,1.6666666666666667
Col517,1.6666666666666667
Col567,1.6666666666666667
Col526,1.6666666666666667
Col514,1.6666666666666667
Col55,1.6666666666666667
Col475,1.6666666666666667
Col56,1.6666666666666667
Col615,1.6666666666666667
Col854,1.6666666666666667
Col293,1.6666666666666667
Col125,1.6666666666666667
Col312,1.6666666666666667
Col229,1.6666666666666667
Col142,1.6666666666666667
Col797,1.6666666666666667
Col701,1.6666666666666667
Col152,1.6666666666666667
Col2048,1.6666666666666667
Col902,1.6666666666666667
Col696,1.6666666666666667
Col362,1.6666666666666667
Col765,1.6666666666666667
Col690,1.6666666666666667
Col119,1.6666666666666667
Col893,1.6666666666666667
Col692,1.6666666666666667
Col1180,1.6666666666666667
Col672,1.6666666666666667
Col404,1.6666666666666667
Col405,1.6666666666666667
Col41,1.6666666666666667
Col840,1.6666666666666667
Col625,1.6666666666666667
Col866,1.6666666666666667
Col438,1.6666666666666667
Col901,1.75
Col250,1.75
Col769,1.75
Col236,1.75
Col233,1.75
Col139,1.75
Col219,1.75
Col860,1.75
Col1910,1.75
Col214,1.75
Col188,1.75
Col911,1.75
Col883,1.75
Col543,1.75
Col848,1.75
Col267,1.75
Col98,1.75
Col127,1.75
Col600,1.75
Col755,2.0
Col808,2.0
Col983,2.0
Col555,2.0
Col919,2.0
Col916,2.0
Col699,2.0
Col698,2.0
Col688,2.0
Col90,2.0
Col830,2.0
Col684,2.0
Col70,2.0
Col678,2.0
Col835,2.0
Col607,2.0
Col65,2.0
Col646,2.0
Col640,2.0
Col982,2.0
Col977,2.0
Col855,2.0
Col896,2.0
Col936,2.0
Col94,2.0
Col964,2.0
Col75,2.0
Col744,2.0
Col737,2.0
Col617,2.0
Col952,2.0
Col574,2.0
Col572,2.0
Col776,2.0
Col95,2.0
Col734,2.0
Col751,2.0
Col731,2.0
Col991,2.0
Col728,2.0
Col96,2.0
Col943,2.0
Col790,2.0
Col793,2.0
Col565,2.0
Col588,2.0
Col716,2.0
Col714,2.0
Col57,2.0
Col577,2.0
NULL_Col912,2.0
Col551,2.0
Col354,2.0
Col356,2.0
Col1902,2.0
Col370,2.0
Col378,2.0
Col380,2.0
Col16,2.0
Col158,2.0
Col386,2.0
Col156,2.0
Col155,2.0
Col150,2.0
Col410,2.0
Col148,2.0
Col1359,2.0
Col1329,2.0
Col1301,2.0
Col442,2.0
Col1272,2.0
Col126,2.0
Col448,2.0
Col35,2.0
Col1247,2.0
Col341,2.0
Col1664,2.0
Col198,2.0
Col2002,2.0
Col1894,2.0
Col1870,2.0
Col210,2.0
Col211,2.0
Col1830,2.0
Col2228,2.0
Col223,2.0
Col238,2.0
Col1775,2.0
Col244,2.0
Col1738,2.0
Col553,2.0
Col258,2.0
Col268,2.0
Col290,2.0
Col295,2.0
Col1672,2.0
Col303,2.0
Col1668,2.0
Col325,2.0
Col452,2.0
Col364,2.0
Col1914,2.0
Col1118,2.0
Col522,2.0
Col1166,2.0
Col469,2.0
Col1061,2.0
Col118,2.0
Col527,2.0
Col512,2.0
Col529,2.0
Col465,2.0
Col500,2.0
Col479,2.0
Col103,2.0
Col1212,2.0
Col538,2.0
Col503,2.0
Col220,2.25
Col564,2.25
Col209,2.25
Col154,2.25
Col863,2.25
Col694,2.25
Col904,2.25
Col816,2.25
Col818,2.25
Col499,2.25
Col234,2.25
Col417,2.25
Col811,2.25
Col880,2.25
Col892,2.25
Col805,2.25
Col630,2.25
Col851,2.25
Col355,2.3333333333333335
Col260,2.3333333333333335
Col261,2.3333333333333335
Col629,2.3333333333333335
Col669,2.3333333333333335
Col208,2.3333333333333335
Col361,2.3333333333333335
Col213,2.3333333333333335
Col331,2.3333333333333335
Col1036,2.3333333333333335
Col367,2.3333333333333335
Col592,2.3333333333333335
Col650,2.3333333333333335
Col272,2.3333333333333335
Col750,2.3333333333333335
Col14,2.3333333333333335
Col686,2.3333333333333335
Col218,2.3333333333333335
Col330,2.3333333333333335
Col781,2.5
Col697,2.5
Col693,2.5
Col887,2.5
Col2395,2.5
Col706,2.5
Col864,2.5
Col338,2.5
Col906,2.5
Col905,2.5
Col245,2.5
Col922,2.5
Col28,2.5
Col891,2.5
Col255,2.5
Col1000,2.5
Col903,2.5
Col920,2.5
Col409,2.5
Col477,2.5
Col422,2.5
Col455,2.5
Col415,2.5
Col445,2.5
Col447,2.5
Col839,2.5
Col15,2.5
Col289,2.6666666666666665
Col461,2.6666666666666665
Col306,2.6666666666666665
Col433,2.6666666666666665
Col859,2.6666666666666665
Col207,2.6666666666666665
Col664,2.6666666666666665
Col280,2.6666666666666665
Col2392,2.6666666666666665
Col613,2.6666666666666665
Col101,2.6666666666666665
Col395,2.6666666666666665
Col620,2.6666666666666665
Col573,2.6666666666666665
Col474,2.75
Col638,2.75
Col5,2.75
Col430,2.75
Col138,2.75
Col178,2.75
Col302,2.75
Col682,2.75
Col376,2.75
Col895,2.75
Col182,2.75
Col334,2.75
Col825,2.75
Col332,2.75
Col865,2.75
Col319,2.75
Col429,3.0
Col278,3.0
Col1977,3.0
Col264,3.0
Col135,3.0
Col431,3.0
Col624,3.0
Col226,3.0
Col464,3.0
Col626,3.0
Col89,3.0
Col867,3.0
Col421,3.0
Col222,3.0
Col520,3.0
Col926,3.0
Col595,3.0
Col861,3.0
Col483,3.0
Col917,3.0
Col703,3.0
Col346,3.0
Col399,3.0
Col666,3.0
Col333,3.0
Col516,3.0
Col2393,3.0
Col181,3.0
Col412,3.0
Col655,3.0
Col416,3.0
Col315,3.0
Col140,3.0
Col729,3.0
Col99,3.0
Col1805,3.0
Col375,3.0
Col576,3.0
Col717,3.0
Col568,3.0
Col17,3.25
Col23,3.25
Col605,3.25
Col888,3.25
Col12,3.25
Col172,3.25
Col408,3.25
Col111,3.25
Col379,3.25
Col884,3.25
Col51,3.25
Col20,3.3333333333333335
Col488,3.3333333333333335
Col270,3.3333333333333335
Col679,3.3333333333333335
Col925,3.3333333333333335
Col582,3.3333333333333335
Col715,3.3333333333333335
Col174,3.5
Col616,3.5
Col133,3.5
Col425,3.5
Col189,3.5
Col647,3.5
Col466,3.5
Col93,3.5
Col486,3.5
Col910,3.5
Col705,3.5
Col612,3.5
Col886,3.5
Col169,3.5
Col283,3.5
Col771,3.6666666666666665
Col43,3.6666666666666665
Col476,3.6666666666666665
Col225,3.6666666666666665
Col604,3.75
Col770,3.75
Col418,3.75
Col269,3.75
Col407,3.75
Col8,3.75
Col6,3.75
Col286,3.75
Col691,3.75
Col168,3.75
Col894,3.75
Col176,4.0
Col165,4.0
Col1276,4.0
Col1220,4.0
Col844,4.0
Col248,4.0
Col727,4.0
Col4,4.0
Col783,4.0
Col795,4.0
Col757,4.0
Col291,4.0
Col509,4.0
Col782,4.0
Col215,4.0
Col722,4.0
Col42,4.0
Col519,4.0
Col21,4.0
Col814,4.0
Col772,4.0
Col759,4.0
Col709,4.0
Col228,4.0
Col402,4.25
Col608,4.25
Col882,4.25
Col885,4.25
Col909,4.25
Col279,4.25
Col741,4.25
Col502,4.25
Col202,4.25
Col862,4.25
Col736,4.25
Col846,4.25
Col277,4.333333333333333
Col205,4.5
Col802,4.5
Col849,4.5
Col428,4.5
Col149,4.5
Col871,4.5
Col67,4.5
Col873,4.5
Col167,4.5
Col775,4.5
Col305,4.75
Col247,4.75
Col107,4.75
Col900,4.75
Col444,4.75
Col627,4.75
Col24,4.75
Col497,4.75
Col931,4.75
Col196,5.0
Col719,5.0
Col878,5.0
Col598,5.0
Col48,5.0
Col932,5.0
Col383,5.0
Col231,5.0
Col7,5.0
Col212,5.0
Col762,5.0
Col300,5.0
Col164,5.25
Col683,5.25
Col221,5.25
Col160,5.25
Col97,5.25
Col601,5.25
Col872,5.25
Col443,5.5
Col889,5.5
Col393,5.5
Col913,5.5
Col780,5.666666666666667
Col437,5.75
Col700,5.75
Col633,6.0
Col454,6.0
Col322,6.0
Col27,6.0
Col589,6.25
Col92,6.25
Col161,6.25
Col649,6.25
Col870,6.25
Col713,6.5
Col240,6.75
Col881,6.75
Col11,7.0
Col680,7.0
Col725,7.0
Col912,7.0
Col22,7.0
Col246,7.25
Col162,7.25
Col390,7.25
Col26,7.25
Col898,7.25
Col907,7.25
Col18,7.5
Col180,7.5
Col9,7.5
Col914,7.5
Col40,7.666666666666667
Col173,7.75
Col621,7.75
Col170,7.75
Col915,7.75
Col243,8.0
Col440,8.0
Col186,8.0
Col257,8.25
Col13,8.5
Col579,8.5
Col163,8.75
Col652,8.75
Col193,8.75
Col179,9.0
Col603,9.0
Col25,9.25
Col614,9.5
Col10,9.75
Col166,9.75
Col586,10.25
Col106,10.25
Col636,11.75
Col681,12.25
Col175,13.0
Col37,14.75
Col933,15.5
Col876,17.0
Col875,17.25
Col877,21.25
Col3,22.75
Col874,23.25
Col177,28.0
