Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER53756,Region A,201709,201801,EU,2018-01-31,2017-01-24,N,,,Y,,,2.0,2.0,,2.0,2.0,,2.0,2.0,2.0,18.0,2.0,34.0,Y,,,1.0,,,,,,1.0,,,,,2.0,N,,,2.0,,,2.0,,,,,,,,4.0,N,1.0,1.0,,,,,,,,,,,2.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER53757,Region B,201709,201801,EU,2018-01-31,2016-04-26,N,,,N,,12.0,2.0,12.0,,8.0,,,,8.0,8.0,,6.0,56.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,1.0,1.0,1.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER53758,Region A,201709,201801,EU,2018-01-31,2017-04-04,N,,,Y,,,,,104.0,48.0,72.0,72.0,8.0,56.0,24.0,,80.0,464.0,Y,,,,,1.0,2.0,,3.0,,1.0,,,2.0,9.0,Y,,,,,5.0,2.0,,4.0,,,,,,11.0,N,,,,,1.0,2.0,1.0,1.0,1.0,,,,6.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,11,Yes
SER53759,Region A,201709,201801,EU,2018-01-31,2015-02-11,N,,,Y,34.0,8.0,38.0,12.0,14.0,2.0,24.0,6.0,10.0,,24.0,,,172.0,Y,,,,,,,,,,,1.0,1.0,,2.0,Y,,,1.0,1.0,,,,,,,,,,2.0,N,,,,,,,,,,,,,,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53760,Region D,201709,201801,EU,2018-01-31,2015-01-20,N,,,Y,2.0,2.0,6.0,4.0,,4.0,,8.0,2.0,4.0,,,2.0,34.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,,,1.0,N,,1.0,,,,,,,1.0,,,1.0,3.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,12,Yes
SER53761,Region B,201709,201801,EU,2018-01-31,2016-06-22,N,,,Y,24.0,,54.0,34.0,58.0,24.0,40.0,22.0,56.0,48.0,14.0,30.0,38.0,442.0,Y,,,,,2.0,,1.0,,,,,,,3.0,N,,,1.0,,7.0,3.0,2.0,,3.0,,,1.0,1.0,18.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,10.0,N,,,,,,,,,,,,,Y,,,,,,,,,,1.0,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,12,Yes
SER53762,Region C,201709,201801,EU,2018-01-31,2017-02-16,N,,,Y,2.0,20.0,46.0,8.0,12.0,2.0,14.0,28.0,12.0,8.0,36.0,2.0,6.0,196.0,Y,,,3.0,,,2.0,,3.0,,1.0,,2.0,2.0,13.0,Y,,1.0,3.0,,,,,,1.0,,17.0,,,22.0,Y,,1.0,,,,,1.0,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER53763,Region A,201709,201801,EU,2018-01-31,2017-04-04,N,,,Y,,,,2.0,4.0,10.0,20.0,,4.0,,12.0,,,52.0,Y,,,,,,,1.0,1.0,,,,,,2.0,N,,,,1.0,3.0,1.0,,,,,,,,5.0,N,,,,,1.0,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53764,Region B,201709,201801,EU,2018-02-28,2016-05-19,N,,,N,,8.0,2.0,,2.0,,,,8.0,2.0,,,,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,3.0,,,,,3.0,N,,,,,,,,6.0,6.0,,,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53765,Region D,201709,201801,EU,2018-01-31,2015-07-08,N,,,N,4.0,6.0,2.0,,4.0,,2.0,2.0,2.0,2.0,,,,24.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER53766,Region C,201709,201801,EU,2018-01-31,2016-02-02,N,,,Y,,,,,,2.0,,,,,,,,2.0,N,,,,,,,,1.0,,,,,,1.0,N,,,,,,,,,,,,,,,N,1.0,,1.0,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53767,Region A,201709,201801,EU,2018-01-31,2015-12-17,Y,2.0,2.0,N,4.0,,,12.0,10.0,4.0,,,,,,,,30.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,2.0,2.0,1.0,,,1.0,1.0,1.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53768,Region B,201709,201801,EU,2018-01-31,2017-05-26,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER53769,Region C,201709,201801,EU,2018-01-31,2016-01-20,Y,2.0,2.0,Y,14.0,,22.0,,10.0,,54.0,16.0,8.0,78.0,6.0,14.0,36.0,258.0,Y,,,1.0,1.0,,,,,,,,,,2.0,N,1.0,,,,,,1.0,2.0,1.0,,,,3.0,8.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53770,Region A,201709,201801,EU,2018-01-31,2016-03-25,N,,,N,76.0,4.0,2.0,,,2.0,,16.0,,,,8.0,4.0,112.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,1.0,,1.0,Y,,,1.0,,,,,1.0,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53771,Region A,201709,201801,EU,2018-01-31,2016-01-21,Y,2.0,2.0,N,2.0,,,,2.0,,24.0,2.0,,22.0,,2.0,14.0,68.0,Y,,,,,1.0,,,,,,,,,1.0,N,,,,,,,2.0,1.0,,,,,,3.0,N,,,,1.0,,,,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53772,Region A,201709,201801,EU,2018-01-31,2016-05-19,N,,,Y,22.0,4.0,28.0,20.0,34.0,84.0,36.0,94.0,30.0,38.0,86.0,44.0,20.0,540.0,Y,,,,1.0,,1.0,,,,,,,,2.0,N,2.0,,,,,1.0,3.0,1.0,,,4.0,,,11.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53773,Region D,201709,201801,EU,2018-01-31,2015-07-02,N,,,Y,6.0,4.0,4.0,8.0,,10.0,,30.0,6.0,4.0,2.0,,18.0,92.0,Y,,,,,2.0,,,,3.0,,,,2.0,7.0,Y,1.0,1.0,5.0,,,2.0,,,,,,,,9.0,N,,1.0,1.0,1.0,1.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53774,Region B,201709,201801,EU,2018-01-31,2017-01-27,N,,,N,24.0,6.0,18.0,36.0,10.0,,,4.0,,,,,,98.0,N,,,,,,,,,,,,,,,N,,,,,1.0,,,,,,,,,1.0,N,,,1.0,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53775,Region B,201709,201801,EU,2018-01-31,2017-03-07,N,,,N,,12.0,16.0,,12.0,,4.0,,,2.0,,,20.0,66.0,Y,,1.0,2.0,,,,,,,,,,,3.0,N,,,,,1.0,,,,,1.0,3.0,,,5.0,Y,1.0,,,1.0,,,,,1.0,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53776,Region A,201709,201801,EU,2018-01-31,2016-03-28,N,,,Y,94.0,126.0,156.0,174.0,106.0,106.0,94.0,76.0,62.0,94.0,84.0,20.0,66.0,1258.0,Y,4.0,3.0,1.0,3.0,4.0,6.0,4.0,1.0,1.0,1.0,7.0,,2.0,37.0,Y,,5.0,1.0,1.0,,5.0,6.0,1.0,,,3.0,1.0,4.0,27.0,Y,,1.0,,,1.0,,,1.0,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53777,Region A,201709,201801,EU,2017-10-31,2017-09-28,N,,,Y,,,,,2.0,,,,12.0,18.0,,24.0,6.0,62.0,Y,,,,,,,,,,2.0,,2.0,,4.0,Y,,,,,2.0,,,,,,,1.0,,3.0,Y,,,,,,,,,1.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER53778,Region C,201709,201801,EU,2018-01-31,2016-06-27,N,,,Y,,4.0,,,10.0,,,8.0,28.0,4.0,8.0,,62.0,124.0,Y,,2.0,,,1.0,1.0,,1.0,,2.0,,,,7.0,Y,,,,,,,,,,,,,,,N,2.0,,,6.0,,,,,2.0,,,,10.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53779,Region C,201709,201801,EU,2018-01-31,2014-05-01,Y,2.0,2.0,Y,4.0,40.0,4.0,,8.0,,,,10.0,4.0,,20.0,,90.0,Y,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,8.0,Y,,1.0,1.0,,,,,,,,,,,2.0,N,,,,1.0,,1.0,,1.0,,,,1.0,4.0,N,,,,,,,,,,,,,Y,,,,,,,,,,1.0,,,No,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,12,Yes
SER53780,Region D,201709,201801,EU,2018-02-28,2017-08-30,N,,,N,,,,,,,,,2.0,8.0,,2.0,,12.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,2.0,2.0,,2.0,1.0,7.0,Y,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,6,Yes
SER53781,Region C,201709,201801,EU,2018-01-31,2017-05-26,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER53782,Region A,201709,201801,EU,2018-01-31,2017-01-27,N,,,Y,10.0,10.0,2.0,10.0,4.0,4.0,12.0,,,,,10.0,12.0,74.0,Y,,1.0,,3.0,,,,,,,1.0,,,5.0,Y,3.0,,1.0,,,,,,,,,,,4.0,N,,,1.0,1.0,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53783,Region B,201709,201801,EU,2018-01-31,2013-12-23,N,,,N,36.0,6.0,26.0,20.0,18.0,8.0,10.0,10.0,18.0,22.0,30.0,8.0,10.0,222.0,Y,,,,,,,,,,,,,,,N,,,4.0,12.0,1.0,,1.0,2.0,6.0,3.0,6.0,4.0,,39.0,Y,,,1.0,1.0,,1.0,,,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53784,Region A,201709,201801,EU,2018-04-30,2017-06-30,N,,,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER53785,Region A,201709,201801,EU,2018-01-31,2016-02-10,Y,2.0,2.0,Y,94.0,42.0,82.0,66.0,38.0,40.0,44.0,34.0,10.0,42.0,62.0,32.0,32.0,618.0,Y,3.0,,7.0,3.0,,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,26.0,Y,7.0,,16.0,3.0,1.0,4.0,1.0,2.0,,,,4.0,3.0,41.0,Y,3.0,,3.0,,,3.0,3.0,,,,,,12.0,Y,,,,,,,,1.0,,,,,N,,,,,,,,,,,,,Yes,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,1.0,12,No
SER53786,Region C,201709,201801,EU,2018-01-31,2017-01-31,N,,,Y,,10.0,12.0,24.0,16.0,12.0,14.0,14.0,18.0,8.0,8.0,16.0,16.0,168.0,Y,,,2.0,1.0,1.0,,1.0,,,1.0,,,,6.0,Y,,,,4.0,,,,,1.0,,,,,5.0,N,1.0,,1.0,,1.0,,1.0,,1.0,,,1.0,6.0,Y,1.0,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,12,Yes
SER53787,Region A,201709,201801,EU,2018-01-31,2015-11-21,Y,2.0,2.0,N,,,,,,,,,,,4.0,,18.0,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,1.0,,,1.0,Y,,1.0,,1.0,,,,,1.0,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,12,Yes
SER53788,Region D,201709,201801,EU,2018-01-31,2017-08-02,N,,,N,,,,,,,,,,,2.0,,,2.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER53789,Region C,201709,201801,EU,2018-01-31,2017-01-30,N,,,Y,,166.0,6.0,14.0,12.0,22.0,32.0,94.0,44.0,20.0,2.0,8.0,,420.0,Y,,,1.0,3.0,1.0,,,,2.0,1.0,1.0,,,9.0,Y,,2.0,,,,,1.0,,,,,,,3.0,N,1.0,1.0,,,,2.0,,1.0,,,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER53790,Region C,201709,201801,EU,2018-01-31,2017-04-04,N,,,N,,,,,20.0,,2.0,,,4.0,,,,26.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,1.0,1.0,Y,,,,,,1.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,3.0,,,,,,,,,,,,,,,,,11,Yes
SER53791,Region C,201709,201801,EU,2018-01-31,2017-02-01,N,,,Y,,22.0,10.0,10.0,6.0,8.0,2.0,6.0,6.0,24.0,,4.0,,98.0,Y,,,,,,,,2.0,,2.0,,,,4.0,Y,,,,2.0,,,,4.0,,2.0,,1.0,,9.0,Y,,,1.0,,,1.0,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER53792,Region B,201709,201801,EU,2018-02-28,2017-03-09,N,,,N,16.0,4.0,2.0,18.0,20.0,30.0,4.0,4.0,8.0,,12.0,32.0,12.0,162.0,Y,,,,,,,,,,,,,,,N,,2.0,,1.0,,,1.0,4.0,,,,,,8.0,N,,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,6.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53793,Region C,201709,201801,EU,2018-01-31,2017-01-31,N,,,N,14.0,6.0,4.0,14.0,18.0,16.0,38.0,2.0,16.0,4.0,14.0,2.0,6.0,154.0,Y,,,,,,,,,,,,,,,N,,,4.0,1.0,,,2.0,,,,1.0,,1.0,9.0,Y,,,1.0,,1.0,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53794,Region D,201709,201801,EU,2018-01-31,2014-06-30,Y,2.0,2.0,Y,102.0,36.0,60.0,180.0,126.0,78.0,30.0,123.0,81.0,30.0,15.0,18.0,279.0,1158.0,Y,2.0,,2.0,,,,,2.0,1.0,,1.0,,3.0,11.0,Y,9.0,1.0,1.0,,8.0,4.0,2.0,,5.0,,,,,30.0,N,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53795,Region C,201709,201801,EU,2018-01-31,2017-09-06,N,,,N,,,,,,,,,,2.0,,,6.0,8.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,4.0,,,,4.0,Y,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER53796,Region A,201709,201801,EU,2018-01-31,2017-09-18,N,,,N,,,,,,,,,16.0,2.0,,,,18.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER53797,Region D,201709,201801,EU,2018-01-31,2016-12-14,N,,,N,,2.0,,,4.0,4.0,4.0,,6.0,6.0,,,10.0,36.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,1.0,1.0,,,1.0,,1.0,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
