shot_id_number,is_goal
747,0.4853190837434083
764,0.3681742160636898
766,0.37060127372408846
767,0.4024431031068418
771,0.36844522636142035
773,0.3650452289820245
774,0.4100881739670604
783,0.41880405074291693
784,0.39193146778248295
789,0.3801047227556779
792,0.494433613000548
804,0.3220060854564008
809,0.3609253798182177
812,0.28944272002128213
813,0.36657748462760836
817,0.4173767375422995
818,0.40448851511187517
820,0.39597679704134575
825,0.3002492401665969
826,0.38931115696325413
829,0.3665339839152273
833,0.4363619639145248
855,0.4225388523938056
859,0.6787830425996834
862,0.3653881626048854
876,0.41728411676963595
880,0.38075310083936986
886,0.9231693489322529
889,0.5906376731934804
891,0.44881998846330307
897,0.8928716979813625
902,0.41983223221603816
903,0.5602277148120351
908,0.3288727020196368
909,0.35323433860410564
920,0.3609021047159411
922,0.4191625987922409
924,0.500349101829176
932,0.4562146798013386
934,0.3571613429161937
937,0.3254038804070458
938,0.5921572803591907
941,0.45740212774964634
943,0.4516550834818058
950,0.3537805030622733
952,0.3866623696167461
954,0.8968560422722472
962,0.5481460561422541
963,0.367763103819334
975,0.32987345915685634
979,0.37449362624747023
981,0.5020725030995377
983,0.24491913868640627
985,0.6140304818005017
989,0.44695849761354145
995,0.4118903955971058
998,0.4621422477187216
1008,0.4439221021459138
1019,0.8374753000757589
1023,0.46486100190502705
1026,0.38538094998738703
1029,0.4814562050892655
1034,0.3558269191878021
1036,0.5221029033991295
1038,0.31547293517576774
1039,0.3647487310868196
1044,0.41787330445538745
1049,0.4272404403619203
1051,0.4997604682369836
1062,0.9243985874572488
1064,0.4524415870079637
1066,0.3437881540514783
1087,0.3519543809172349
1092,0.3146719590230213
1094,0.5847704966215753
1098,0.4260362521316365
1099,0.33361845708312704
1102,0.3362477608623642
1103,0.33797730997224695
1118,0.3972407662784713
1131,0.4042015766383937
1133,0.5942603784535917
1135,0.9032915606767715
1138,0.441730317177408
1139,0.5492596936023243
1141,0.6010642933865212
1151,0.35868781856028037
1152,0.3275193978399844
1155,0.5622205255574354
1157,0.43463604708184905
1165,0.3738684270262141
1167,0.8729431707711116
1172,0.4863275110855462
1174,0.603937148685116
1178,0.36794050873059536
1180,0.4497313148547309
1200,0.37357620284416776
1202,0.3366162792828599
1209,0.4409130002067719
1227,0.45138062813899493
1228,0.6433103959317241
1229,0.36127069515226423
1237,0.6012611529646473
1256,0.42617754947584013
1277,0.3022379099665606
1279,0.4090565419606644
1288,0.5709375232282636
1290,0.3903474434144942
1293,0.3645190411418047
1295,0.3708028456773684
1308,0.38035850147521016
1315,0.6903531026849858
1319,0.5887896455013073
1320,0.40676171377939396
1321,0.4614146055266399
1322,0.3869446449080576
1331,0.33086537367082974
1334,0.2621875320793691
1343,0.2912555916616617
1348,0.5419921074694644
1349,0.3848525509851351
1351,0.48951427855029817
1373,0.3759892701757597
1375,0.3906732096771795
1380,0.4805219306559348
1382,0.5724704978309564
1385,0.5959770537429354
1387,0.3803251173451114
1394,0.37678728436213366
1399,0.4562144475810334
1403,0.9306852734316662
1409,0.3211582544389012
1413,0.4101563170320302
1425,0.6581335433845511
1428,0.2959744747916336
1434,0.25443593301262624
1444,0.9017970502898082
1448,0.42908512750344124
1461,0.4315004129432533
1466,0.42709008437391166
1476,0.3767882912828451
1478,0.4279743900243876
1485,0.375119605915762
1491,0.6191699546096473
1494,0.44247460061709615
1495,0.5594782625846603
1500,0.5690999399871234
1501,0.4705526965541118
1503,0.3848466720384401
1519,0.57510131552462
1524,0.4713338461155352
1529,0.595563463066735
1533,0.5673421227167542
1538,0.9006606402277629
1539,0.37380970481516274
1545,0.41562131660880147
1546,0.4514823299414968
1555,0.37065037869317924
1556,0.3138086359843118
1558,0.8591407790296404
1559,0.505051571638528
1561,0.4368423505719108
1563,0.4392250792816253
1565,0.5661531241718102
1574,0.3856426180079682
1581,0.5847699522739781
1583,0.414423875888209
1591,0.3933845205606114
1594,0.4699444985434016
1605,0.384458638487551
1611,0.4055750571917353
1614,0.4025492329041442
1617,0.3867755069920474
1620,0.38303213056411933
1626,0.3772753160740543
1628,0.34559378958928083
1630,0.45186882097433695
1632,0.3144134731628747
1634,0.39706045928278794
1643,0.34124111492660375
1651,0.3779463084828028
1654,0.34322467152237035
1655,0.35651890949622883
1658,0.33819821594671623
1659,0.44038978645738697
1665,0.3679278555268417
1675,0.44094628968083166
1690,0.43458597581076824
1696,0.4458545744991789
1714,0.4408255438201422
1718,0.5756865050322447
1721,0.3307008745235203
1726,0.4319620854770492
1728,0.4115978047214984
1734,0.39908108039152207
1735,0.33754770857994204
1740,0.4392916045943731
1744,0.5532732942280686
1747,0.3391745483675667
1752,0.3349991537162302
1764,0.3611733926855059
1765,0.5061881765090809
1769,0.38886589124868154
1770,0.9401766202186478
1785,0.4956710424911739
1787,0.41141653313794674
1788,0.5727694257157429
1793,0.36847552034083786
1794,0.5166966817419593
1800,0.5134078801377684
1812,0.4177477795100672
1826,0.7054974904148553
1834,0.34101378248732644
1843,0.3652017839110629
1844,0.3799465468568542
1848,0.39588839904928963
1849,0.45392469258142487
1860,0.44832818610155717
1863,0.5916942112335043
1875,0.4097573772093403
1890,0.3788961540171118
1892,0.3811899892225698
1893,0.43220252723648644
1897,0.40918006202272666
1905,0.3953890992763529
1908,0.4648305502098727
1931,0.5154620228101655
1940,0.9175507905577126
1943,0.39491523857351907
1947,0.20431783453757926
1965,0.49561669066756203
1967,0.44936524479122847
1968,0.42115081447227465
1972,0.7182966157099987
1982,0.3634188774517038
1985,0.3877396693860046
2005,0.40475022158523233
2010,0.5934457977183257
2021,0.4327135080764477
2024,0.40419263183810245
2028,0.5420518265930571
2035,0.40954936296857314
2036,0.4308115981099112
2043,0.43664236888895486
2047,0.41113464831253194
2049,0.3586290019896954
2055,0.3928220130583442
2065,0.42727626281984366
2066,0.3871908489087738
2070,0.4217305687747377
2077,0.8907600527959998
2081,0.48602489682412614
2089,0.5341097540860701
2095,0.41231079216791117
2097,0.5744467795353964
2100,0.39723962335140905
2108,0.4289078676830189
2112,0.5385857687713721
2113,0.5911548172419803
2120,0.3797646247413862
2121,0.3341794316888828
2139,0.43904848485729214
2141,0.41132868289172925
2144,0.42417754470523444
2146,0.41033743930061206
2148,0.2543922200053043
2149,0.5703619346888892
2157,0.4527581337333643
2158,0.37139229289781545
2159,0.3890457247077852
2168,0.41681058877695937
2176,0.5448679079276789
2178,0.5678852985949175
2181,0.42229182242457314
2184,0.4124080989042221
2187,0.44991419031350227
2188,0.41707925163023835
2190,0.4096946004503402
2193,0.8673675755682387
2194,0.5666188859491027
2197,0.44921699484912186
2202,0.6921911029810947
2204,0.5268443421188501
2211,0.36529408562380467
2214,0.3952197304047083
2215,0.6083434669859207
2217,0.3004539881592769
2222,0.4267121212815184
2223,0.37317031612817275
2226,0.39450630960836497
2230,0.6188792144357146
2233,0.5518769409140943
2240,0.4672521852625864
2246,0.28065881407512583
2247,0.345005909608146
2250,0.472467879230114
2254,0.4165688017710432
2257,0.9270568277896324
2259,0.4169210164136234
2262,0.3743893048163954
2263,0.41695275024260875
2266,0.30550164216543063
2305,0.3703463306206154
2310,0.37590495793250006
2313,0.3967977899087687
2319,0.41094097577404315
2320,0.45706763773261666
2341,0.37140769676159757
2345,0.3941685040784763
2350,0.702342158189951
2356,0.3419081563388164
2360,0.398310128691435
2374,0.5794398559206115
2384,0.3163115083458461
2386,0.3614213564015598
2397,0.34270813981057713
2398,0.37305184360393495
2411,0.4065969048644102
2414,0.663476084866951
2435,0.6763664061635097
2439,0.5573286702834338
2446,0.6551722607575559
2458,0.389732318849751
2465,0.35115190210979
2466,0.4154068114304117
2470,0.33100877753594204
2490,0.45617892311215513
2507,0.3841639084302149
2533,0.15366627698886046
2537,0.4587691015804303
2538,0.37556624665095395
2541,0.3517627851251289
2542,0.6860691082043388
2544,0.45147342159684706
2554,0.34573487249145546
2555,0.3894944922172571
2565,0.5536377126883615
2572,0.6302319241021125
2575,0.6617063890502086
2586,0.4578619779173318
2594,0.5734732706672413
2617,0.42543046009991786
2618,0.5044513250195161
2620,0.35828376659142314
2623,0.9271778385064516
2631,0.6578416586735966
2640,0.4281070942509102
2642,0.6869066939506422
2647,0.5918897371087737
2663,0.3975357266446015
2664,0.4274796150332347
2676,0.3884335777597779
2680,0.7955115451791671
2681,0.38429403738800666
2690,0.3977438719994457
2691,0.38748184805782104
2693,0.4698248012521698
2704,0.3087972650615225
2708,0.38018024249865867
2709,0.8083514667902003
2717,0.5611030844240134
2718,0.43282343011042473
2722,0.40802123264524287
2728,0.433649081292726
2732,0.5480064529239478
2743,0.48368255497608414
2745,0.9103010627010327
2752,0.42089989936887734
2756,0.3913047109532329
2757,0.5369022759682869
2761,0.4360067878354692
2769,0.42823039788448186
2771,0.560387744871413
2773,0.44290316886434883
2774,0.39362749752806186
2776,0.3940786759556554
2781,0.4480146873921009
2799,0.3041096112985211
2800,0.41506345020450075
2803,0.35374349021066837
2811,0.4374788462534134
2818,0.37603520430682275
2824,0.47295644643966944
2828,0.6633272080206937
2829,0.4184281657431786
2830,0.41182966617024713
2842,0.5337105806894429
2847,0.6209485232298998
2848,0.40474238234993914
2868,0.3751765927508524
2870,0.4007876524248153
2885,0.36797800518516294
2886,0.42202465900328656
2889,0.46479976557790487
2902,0.6048222485217348
2903,0.38297633543056264
2904,0.6358181570353972
2918,0.51766471213013
2922,0.4310226974149402
2923,0.4573504204643337
2931,0.3869300253151682
2945,0.4073743592329489
2946,0.3949553572024061
2955,0.3919082494675646
2957,0.5796389263452327
2960,0.6608205203985489
2963,0.39539896957924214
2966,0.8974588316154164
2972,0.4097607690032083
2973,0.374565451811853
2974,0.4365777245060481
2981,0.5168809105693114
2982,0.38868624142594954
2984,0.5805386457462683
2998,0.3611339564019698
3016,0.45126800501277026
3021,0.3771250263426967
3023,0.5872224071482713
3025,0.42472155158330255
3029,0.39963629101385295
3034,0.6760097222244145
3038,0.38930059943353595
3040,0.4319841515902749
3051,0.3936728999462081
3062,0.3730189526016771
3069,0.3844788594481478
3071,0.34434146037908553
3076,0.9194489391579076
3081,0.35427067530239453
3084,0.42108714149760823
3091,0.3644761972870794
3095,0.8946943597813922
3098,0.33710288115762904
3104,0.36151598615745334
3105,0.4383351591934497
3108,0.39638163645876023
3114,0.5726336112403909
3118,0.4012790152482382
3122,0.38296196360093954
3123,0.4158074158548805
3132,0.4003683053813419
3138,0.5489359364536882
3141,0.627340523937615
3156,0.6306785894674106
3162,0.6748014927206741
3167,0.3547343391715943
3170,0.4133462865163491
3171,0.356025665696765
3172,0.40240322925993177
3176,0.9031872453631444
3180,0.4186927414962756
3189,0.4388843430394882
3193,0.434292298604179
3198,0.4094613514125065
3203,0.42889442306243875
3205,0.4001664429632262
3206,0.3887547085899358
3215,0.4004589434961094
3217,0.3712498530454637
3222,0.6186571211181103
3228,0.39093322661283453
3229,0.3296309655623066
3232,0.35645750384274155
3233,0.3865030038580161
3235,0.39345686476560493
3238,0.36159267735577094
3264,0.3858782336923863
3265,0.39746467213276365
3273,0.4301007094703225
3275,0.4022991690880116
3285,0.5919583756711319
3289,0.29584724203862284
3294,0.2864212820259892
3306,0.41381318701072983
3311,0.6128230042754216
3315,0.3812004827859836
3318,0.39436954336158014
3322,0.43016313339344414
3324,0.3795744154339964
3327,0.37435896155620724
3334,0.4125412310980099
3341,0.4310781965204371
3345,0.4220269491298698
3346,0.8925466012920297
3352,0.4791292339755288
3368,0.38659293367243136
3369,0.29555009861474646
3372,0.44186980254676334
3375,0.42093040170928936
3384,0.3226882873423597
3386,0.4672581805284615
3387,0.33721998045397794
3393,0.39569177755746227
3406,0.4888201146719932
3411,0.39833987301354057
3412,0.5447579532003698
3414,0.3923482544319275
3417,0.7996052606167683
3420,0.7072348784155403
3423,0.6809222593507541
3436,0.4330302714049352
3437,0.3897324112715166
3438,0.5885416718877908
3442,0.3524723104712794
3446,0.3635585703186923
3451,0.3527987669056625
3461,0.43075728064796287
3473,0.9134449741989905
3477,0.5214595770634921
3489,0.33140287438621596
3491,0.35389227547271185
3510,0.39144448170037965
3515,0.39097353712722877
3527,0.4303065389005738
3530,0.5750969627366258
3533,0.6596363688465611
3540,0.28802407898345456
3545,0.5855867662695246
3553,0.3890213151670343
3569,0.5275441994661807
3604,0.3996064131027996
3605,0.3733942955698933
3609,0.4460519692538072
3616,0.4570724648268893
3624,0.3290253462121193
3628,0.5635468073160615
3630,0.4002369409534523
3641,0.3547460532267476
3642,0.39377371318013493
3648,0.3401706784496225
3650,0.9189826451567132
3651,0.41133268004985957
3652,0.8604405415184209
3660,0.3737210202060715
3664,0.43372914351872865
3670,0.4473283588220683
3672,0.40566130737126976
3680,0.5512111848149591
3682,0.9123977969531633
3685,0.4400046475224637
3686,0.40962860653923433
3689,0.42335921330590387
3691,0.3338217407016762
3698,0.37608922360651104
3705,0.401583913100748
3712,0.325257206661492
3713,0.3380008424791506
3719,0.38084379850365585
3721,0.3260709820413585
3723,0.49157292934163294
3724,0.33740319030940197
3725,0.3706603424633703
3727,0.34104381375998133
3733,0.39013129749999237
3734,0.41608564683552635
3736,0.38295722031309354
3742,0.28999584126323663
3761,0.38161897617764334
3765,0.4583524034983935
3770,0.27123312269967365
3774,0.3774355413334319
3777,0.4055502704806034
3778,0.3212296519179465
3780,0.4074101812648399
3781,0.3739047628856711
3783,0.41933295854305214
3784,0.37362600241672633
3788,0.3852473019587767
3790,0.33644960270568364
3794,0.3819602228163573
3795,0.4575696160552007
3796,0.3441678560723967
3801,0.36329052003784557
3802,0.2924691126478063
3806,0.42573536585388666
3808,0.4024790633591044
3814,0.42685741431341073
3818,0.7308491831526194
3824,0.43939703587425055
3836,0.5585115410116513
3853,0.4695998222785229
3855,0.3973937309311406
3858,0.5925342962824358
3861,0.5222348053721219
3866,0.441115346999344
3869,0.3334378305574506
3870,0.393127952726466
3874,0.8661147822653065
3876,0.3795891176051627
3878,0.41255786888042856
3884,0.45965437243289625
3900,0.8828085199634419
3904,0.3600578943482254
3906,0.35612285154535783
3907,0.36318749295177444
3908,0.3383358104099292
3912,0.4310713434131663
3913,0.5899527976262197
3914,0.37474342662449694
3918,0.8868481247213
3923,0.8940836735652434
3924,0.37821755872318086
3925,0.3483014861132198
3927,0.4387154928154647
3955,0.8937274361443217
3964,0.4615032261791037
3966,0.3709056674164448
3969,0.5275041373159431
3974,0.5529322760479283
3976,0.4098985614985457
3984,0.3024207781887199
3991,0.3751162349417903
3993,0.7365939920634222
4011,0.401260792660353
4016,0.33409326094276964
4020,0.440105542603082
4024,0.2985872734326229
4033,0.36514466579668836
4035,0.3864299501381901
4041,0.41347399919269817
4045,0.6318924934199469
4052,0.5441539224862874
4055,0.3722693745750732
4056,0.37082626438312166
4057,0.36033669447888056
4067,0.9003530925403355
4069,0.42899176747925233
4077,0.4775557007919505
4079,0.6419262855054187
4094,0.3713404742228839
4095,0.3785656435985991
4096,0.44228736558377496
4119,0.3860657910746434
4129,0.39329919374814154
4130,0.4946874922691071
4131,0.3736085287427144
4132,0.4079213667347226
4134,0.5036662210967421
4135,0.3109138390768815
4136,0.4558727977079893
4138,0.3900306586732631
4143,0.4240140015995914
4145,0.5702771677135857
4148,0.422761802554191
4156,0.3579081104661522
4163,0.2514291981314611
4166,0.40632408242695456
4169,0.5458000644343864
4170,0.3648746601985453
4174,0.4340367258364057
4180,0.4183448817400108
4190,0.3966057613138072
4195,0.4444450561127851
4201,0.4126566253391464
4203,0.3680684082668617
4210,0.05969225229391351
4211,0.41375887395030264
4213,0.8987950574519967
4235,0.37588533460459467
4236,0.4501122294191086
4242,0.3925952312464598
4244,0.43130450917594026
4245,0.3591201742474302
4250,0.4093429149854885
4252,0.4360330370812571
4254,0.4511555784666006
4264,0.41783775474232593
4268,0.316851617167924
4270,0.4570879432112962
4274,0.5744344444812238
4282,0.6691748962380494
4283,0.3544192511180657
4291,0.3759808547200418
4304,0.41260337693149074
4306,0.36827967771905673
4309,0.3592285586426455
4310,0.39159065223548617
4313,0.4994431167737346
4314,0.404544417144042
4315,0.3629986746844907
4321,0.3238952155586163
4324,0.34206130310271393
4325,0.383397519571604
4328,0.3673448782610147
4329,0.28368973051602536
4332,0.38848542414736736
4337,0.5099277789642988
4342,0.41995963383470114
4344,0.3829461635996189
4352,0.3626030682109776
4355,0.31410231998509985
4361,0.3213394877585513
4366,0.3864616484574121
4371,0.46682350085026797
4372,0.37790283924921103
4376,0.36531400760850863
4381,0.5559455090609376
4384,0.33175298537902526
4387,0.3400136036061374
4389,0.4422135834736424
4390,0.40398006436516326
4405,0.4340187512681968
4406,0.3341039364425345
4407,0.8810472909540117
4409,0.9042835067566514
4410,0.6906664489287654
4413,0.32354907629069274
4424,0.38378052763282144
4428,0.3894739109539258
4434,0.38655099129474585
4452,0.5325725322403881
4460,0.34964003418853906
4461,0.4153537693597797
4470,0.5881907830434642
4480,0.3662245499289803
4496,0.8952872895165811
4503,0.4258284283089995
4507,0.37680639457772186
4512,0.3921995222863506
4518,0.5732422261877123
4519,0.35834830155351777
4522,0.39414456314871193
4525,0.40481228822231313
4537,0.39640805259672796
4546,0.4510706818022256
4547,0.8301078710421336
4553,0.3655582770250135
4556,0.34288440705283074
4558,0.5880327236774102
4563,0.26567358361411425
4568,0.4008832477721802
4574,0.6095410413998082
4578,0.3912583041848739
4587,0.3665764344696187
4592,0.43837530754454357
4594,0.44564091991079735
4610,0.33420026569795214
4615,0.5068076289963249
4617,0.3415115028118354
4619,0.3794393027428111
4620,0.4426346323567762
4625,0.5361093929898604
4626,0.5549780620782548
4635,0.39611605721456744
4636,0.3878274020121613
4641,0.37869676622597986
4647,0.3165278570735266
4650,0.32060567824919867
4653,0.9261713479128219
4658,0.48501290171089
4660,0.2888142554054484
4668,0.9142592537716568
4669,0.3012301893743296
4674,0.46662180290377525
4675,0.40005465841146154
4676,0.3549427126885259
4679,0.35069352594694453
4680,0.8922887889163632
4686,0.41896865500434916
4690,0.43424235972012587
4699,0.44819305878435006
4711,0.2957110703692531
4713,0.5969797085014871
4718,0.3917677919388287
4721,0.40563428075531965
4722,0.361760952312649
4724,0.38588150753007006
4730,0.8636224096646054
4731,0.34236813023420654
4733,0.3954510457263525
4735,0.37972898240047814
4739,0.4082632406376461
4743,0.34498845791038063
4745,0.3537051962187825
4746,0.40514719728413645
4747,0.2907835632204645
4748,0.4326527314967262
4761,0.33534458337368056
4762,0.4747523734148933
4763,0.3918799535263933
4769,0.33386098896554656
4771,0.3407180154888512
4774,0.3937997258816126
4784,0.31305142852155965
4797,0.3831276898728157
4804,0.3023188561053742
4820,0.4203251547073774
4833,0.3776951686954188
4834,0.3467077637929343
4859,0.2778435513853331
4860,0.84655926570963
4873,0.3667451502625771
4881,0.3777782053550165
4892,0.4050244000526126
4897,0.54781424729389
4908,0.4600174849161219
4911,0.3706349721765109
4915,0.3445046110163406
4922,0.41593126115587414
4929,0.445474212036389
4936,0.31605410809169326
4939,0.3972733969464162
4948,0.35490801773350783
4951,0.3712003261176458
4956,0.3594333828778657
4961,0.39040671711251207
4964,0.3359019878652374
4981,0.4335742140230934
4991,0.8976501906135969
4992,0.3637412629424324
4997,0.4244999860266414
5004,0.42510229887237266
5010,0.3543630500380595
5012,0.41980308536939587
5015,0.30424687140223733
5019,0.43902289591827676
5020,0.41267230887883155
5021,0.4073044079867032
5030,0.4045524027855015
5051,0.873997867453525
5052,0.5682823263817732
5057,0.9034115000088607
5058,0.522528892949114
5060,0.38451581419629927
5061,0.39293558292113584
5064,0.6619952997529445
5068,0.4393022135916675
5072,0.26455714532271896
5078,0.5282870358898246
5080,0.5303520424814439
5086,0.42203700850677234
5089,0.5102624443164937
5090,0.34908295412916734
5098,0.2933090023858016
5103,0.8663457490231146
5108,0.40812330671353075
5114,0.3738365108255393
5115,0.37758897616834125
5124,0.4025602292880058
5129,0.31344008598789763
5137,0.4602130925938215
5139,0.34498014202434213
5142,0.32807795669520795
5144,0.3544763330779089
5149,0.5653067428009104
5157,0.39878735643392577
5163,0.3676552276200216
5174,0.38161834747762713
5176,0.4295478252462779
5179,0.35558750979262915
5186,0.5424440471142908
5195,0.38406860190120257
5199,0.3690575559249493
5203,0.6164405252062752
5204,0.6554932701965016
5206,0.3365651657720783
5207,0.4102456549885998
5220,0.41362471220150665
5221,0.5569640239911193
5224,0.3383630729445061
5227,0.32753407106114607
5229,0.30018929420121326
5240,0.5690516062109173
5242,0.41810712087438834
5243,0.36301217278568476
5245,0.4349535955109916
5248,0.43793804863836533
5254,0.382490481544949
5265,0.3161306049869915
5269,0.43654697579973817
5272,0.3648080184869207
5276,0.3383081282874602
5286,0.5779586569220131
5288,0.46179751595085317
5290,0.38119886159365834
5308,0.4290981848745645
5311,0.4160261262305716
5316,0.38664871317541305
5318,0.5791925660504943
5319,0.3606622962570461
5320,0.5879802648554362
5324,0.3548526457476586
5331,0.4665435119746644
5336,0.9074788523171113
5344,0.402528576650333
5346,0.36743887213160503
5354,0.33346540878655206
5356,0.025879414744208993
5358,0.3307210659776776
5359,0.36738871647023585
5361,0.4037793973936063
5365,0.5867014297725494
5370,0.40598638225007583
5376,0.38540177403469067
5383,0.36317184299129845
5384,0.3881629217967049
5385,0.4163916138169437
5390,0.374134489778982
5393,0.5191563551400877
5397,0.3371893447693582
5398,0.4187840081720536
5402,0.38970196106018795
5407,0.45080294196199194
5424,0.5876080150984581
5425,0.44770989687281704
5428,0.568961957315965
5430,0.356931061611903
5439,0.3872309919511509
5442,0.40625862621850245
5447,0.5420395626969161
5470,0.4006032202671183
5473,0.42141930228886243
5477,0.5035908669928052
5485,0.3534488288445517
5488,0.2685712634168725
5491,0.41633912639986753
5493,0.42484230392166605
5504,0.3500585753565025
5506,0.7017747995746447
5514,0.25699631374557325
5517,0.4320116999200481
5522,0.3932626827812186
5524,0.5855070359136633
5527,0.6805672831072599
5528,0.5419302878230748
5536,0.45141982278733445
5545,0.40190899096638716
5576,0.41852045051784376
5577,0.457593046683099
5582,0.35867929441506335
5583,0.5900918172866312
5592,0.4580970671245676
5594,0.3850235519197814
5595,0.3694809135983794
5596,0.37062695301480525
5599,0.4878652543321098
5606,0.5908939404000065
5617,0.33082431206372703
5619,0.2972467937455177
5625,0.41581609446351014
5626,0.3794924185058692
5627,0.556371721238328
5637,0.6622770752228186
5639,0.9209100687240762
5642,0.4749567532910371
5654,0.8732495882757029
5659,0.8279644228288152
5664,0.5811786194301761
5666,0.42282029393467996
5670,0.40091085589194875
5671,0.43492615377459426
5674,0.3393451452483536
5677,0.4106247909833273
5681,0.301550543341407
5683,0.028821779638061883
5700,0.6077844841814369
5710,0.5674557448633263
5713,0.5967830238134108
5715,0.5750923391752848
5718,0.3352832635960629
5720,0.3404284431469062
5726,0.39364324368020837
5738,0.3543799433410877
5741,0.42703182252222854
5743,0.4188956253981497
5753,0.5754697424390313
5761,0.36529910590813824
5776,0.4128022333436161
5780,0.39994388227980643
5785,0.6072861942195202
5789,0.40786362438523355
5797,0.35424171123490766
5798,0.547247660636688
5810,0.5735850885782642
5813,0.37865452530320004
5817,0.3916923032943811
5818,0.35296516864254324
5822,0.42772305847196396
5829,0.3584337907700776
5845,0.8380290103009279
5846,0.5898506707494123
5847,0.5209891950967612
5854,0.37784999000051184
5858,0.410539997987994
5863,0.29336134000526237
5867,0.33643262046453
5869,0.4118460332324514
5872,0.4320882525603502
5876,0.3494587726247908
5881,0.3833249955066587
5886,0.5052886679173333
5891,0.47349476892310755
5898,0.5993020896359437
5901,0.389756399081711
5914,0.6918320743061739
5922,0.3116308530818252
5928,0.7026492757630646
5933,0.4289783909268059
5934,0.677869577723282
5946,0.39443557893421294
5951,0.43655404157638117
5955,0.36193410494346484
5956,0.9016633877935617
5965,0.3192906281504184
5968,0.6033947347302325
5972,0.4178969973979063
5978,0.3820329623368175
5981,0.5472130208942239
5997,0.4431380386995086
6005,0.36866637504615624
6009,0.3905069421305591
6010,0.3820355718094879
6015,0.3326130387721232
6025,0.28764846879105893
6039,0.5487352956593166
6047,0.7291640806157176
6051,0.02318355378105197
6056,0.4229305852747853
6064,0.38477792209161343
6065,0.3959638479941705
6070,0.3659627422320894
6071,0.4297194890588874
6079,0.6932714095777954
6085,0.6814074792791645
6091,0.5972456183150078
6097,0.43581280763226665
6099,0.4244497236784726
6104,0.6473192190085221
6106,0.8790562962276747
6108,0.5888383042605992
6109,0.4248265204148511
6124,0.4540736020080404
6140,0.4039755782877583
6142,0.6731657095334157
6150,0.3606163094741774
6154,0.5784467831336393
6155,0.46551346897006796
6158,0.35252297036014535
6159,0.9182077792665733
6160,0.41427827049875554
6166,0.44395543346297633
6169,0.7883147951141192
6170,0.02369289097923231
6173,0.5586435183115936
6175,0.41331258583306574
6179,0.4077135011941668
6184,0.41068611818507184
6185,0.33092278808277525
6186,0.9222849149650602
6192,0.410043528999082
6204,0.20460994178720182
6231,0.4654764421040911
6232,0.8533994248416134
6235,0.3384733964183935
6237,0.5831262116398851
