ID,user_id,problem_id,user_id_enc,problem_id_enc
user_869_prob_2361,user_869,prob_2361,3426,1514
user_259_prob_6266,user_259,prob_6266,1767,5852
user_1839_prob_334,user_1839,prob_334,933,2601
user_353_prob_4321,user_353,prob_4321,2812,3692
user_2024_prob_6282,user_2024,prob_6282,1140,5870
user_2084_prob_842,user_2084,prob_842,1206,6370
user_608_prob_4612,user_608,prob_4612,3137,4015
user_1900_prob_4614,user_1900,prob_4614,1002,4017
user_587_prob_3438,user_587,prob_3438,3113,2710
user_2182_prob_179,user_2182,prob_179,1315,878
user_2078_prob_5157,user_2078,prob_5157,1199,4620
user_2267_prob_532,user_2267,prob_532,1409,4801
user_886_prob_5116,user_886,prob_5116,3445,4575
user_696_prob_3078,user_696,prob_3078,3234,2310
user_1446_prob_3428,user_1446,prob_3428,497,2699
user_3136_prob_3718,user_3136,prob_3718,2375,3021
user_3211_prob_6434,user_3211,prob_6434,2459,6039
user_1886_prob_3400,user_1886,prob_3400,985,2669
user_3010_prob_6479,user_3010,prob_6479,2236,6088
user_2945_prob_1909,user_2945,prob_1909,2162,1011
user_2972_prob_6092,user_2972,prob_6092,2192,5659
user_2699_prob_776,user_2699,prob_776,1888,6296
user_1151_prob_2084,user_1151,prob_2084,170,1206
user_1968_prob_2499,user_1968,prob_2499,1076,1666
user_1794_prob_6302,user_1794,prob_6302,883,5893
user_1179_prob_1861,user_1179,prob_1861,200,958
user_225_prob_3272,user_225,prob_3272,1390,2526
user_1878_prob_2161,user_1878,prob_2161,976,1292
user_3447_prob_4350,user_3447,prob_4350,2720,3724
user_687_prob_6304,user_687,prob_6304,3224,5895
user_1210_prob_3462,user_1210,prob_3462,236,2737
user_2662_prob_3474,user_2662,prob_3474,1848,2750
user_2332_prob_6160,user_2332,prob_6160,1482,5735
user_600_prob_929,user_600,prob_929,3129,6466
user_1690_prob_4672,user_1690,prob_4672,768,4081
user_2069_prob_1550,user_2069,prob_1550,1189,613
user_1509_prob_3398,user_1509,prob_3398,567,2665
user_3183_prob_3642,user_3183,prob_3642,2427,2937
user_3151_prob_5300,user_3151,prob_5300,2392,4780
user_3562_prob_3718,user_3562,prob_3718,2848,3021
user_412_prob_1868,user_412,prob_1868,2920,965
user_1485_prob_3110,user_1485,prob_3110,540,2347
user_1682_prob_4954,user_1682,prob_4954,759,4394
user_229_prob_3745,user_229,prob_3745,1434,3051
user_3402_prob_2298,user_3402,prob_2298,2671,1443
user_1163_prob_902,user_1163,prob_902,183,6437
user_520_prob_6434,user_520,prob_6434,3040,6039
user_2176_prob_1716,user_2176,prob_1716,1308,797
user_1766_prob_4068,user_1766,prob_4068,852,3410
user_3210_prob_1362,user_3210,prob_1362,2458,404
user_1770_prob_713,user_1770,prob_713,857,6227
user_421_prob_6477,user_421,prob_6477,2930,6086
user_2118_prob_4108,user_2118,prob_4108,1244,3455
user_559_prob_1877,user_559,prob_1877,3082,975
user_1290_prob_969,user_1290,prob_969,324,6510
user_2465_prob_1675,user_2465,prob_1675,1629,751
user_207_prob_81,user_207,prob_81,1190,6334
user_442_prob_3745,user_442,prob_3745,2953,3051
user_310_prob_5213,user_310,prob_5213,2335,4683
user_2611_prob_5730,user_2611,prob_5730,1792,5257
user_2691_prob_3318,user_2691,prob_3318,1880,2577
user_1121_prob_32,user_1121,prob_32,137,2445
user_3571_prob_1911,user_3571,prob_1911,2858,1014
user_911_prob_3647,user_911,prob_3647,3474,2942
user_2061_prob_3611,user_2061,prob_3611,1181,2903
user_3535_prob_3209,user_3535,prob_3209,2818,2456
user_450_prob_887,user_450,prob_887,2962,6419
user_1376_prob_2877,user_1376,prob_2877,419,2086
user_1175_prob_3519,user_1175,prob_3519,196,2800
user_213_prob_1887,user_213,prob_1887,1257,986
user_1075_prob_1298,user_1075,prob_1298,85,332
user_1363_prob_1736,user_1363,prob_1736,405,819
user_2329_prob_1026,user_2329,prob_1026,1478,31
user_203_prob_1382,user_203,prob_1382,1146,426
user_2630_prob_460,user_2630,prob_460,1813,4001
user_1975_prob_3189,user_1975,prob_3189,1084,2433
user_1982_prob_4380,user_1982,prob_4380,1092,3757
user_473_prob_522,user_473,prob_522,2987,4690
user_473_prob_70,user_473,prob_70,2987,6212
user_1103_prob_6026,user_1103,prob_6026,117,5586
user_934_prob_713,user_934,prob_713,3499,6227
user_206_prob_5187,user_206,prob_5187,1179,4653
user_1020_prob_2412,user_1020,prob_2412,25,1571
user_2299_prob_1099,user_2299,prob_1099,1444,111
user_2841_prob_5401,user_2841,prob_5401,2047,4892
user_1691_prob_5672,user_1691,prob_5672,769,5192
user_3144_prob_767,user_3144,prob_767,2384,6286
user_1957_prob_4152,user_1957,prob_4152,1064,3504
user_1392_prob_3625,user_1392,prob_3625,437,2918
user_2006_prob_3352,user_2006,prob_3352,1120,2615
user_1753_prob_1675,user_1753,prob_1675,838,751
user_157_prob_3556,user_157,prob_3556,634,2841
user_2181_prob_4317,user_2181,prob_4317,1314,3687
user_3082_prob_2497,user_3082,prob_2497,2315,1664
user_1394_prob_83,user_1394,prob_83,439,6356
user_1272_prob_1311,user_1272,prob_1311,304,348
user_227_prob_3037,user_227,prob_3037,1412,2265
user_2164_prob_534,user_2164,prob_534,1295,4823
user_2429_prob_3428,user_2429,prob_3428,1589,2699
user_889_prob_3303,user_889,prob_3303,3448,2561
user_2987_prob_32,user_2987,prob_32,2208,2445
user_1349_prob_6408,user_1349,prob_6408,389,6010
user_2088_prob_5661,user_2088,prob_5661,1210,5180
user_3522_prob_667,user_3522,prob_667,2804,6175
user_3273_prob_1787,user_3273,prob_1787,2527,875
user_3465_prob_2754,user_3465,prob_2754,2740,1950
user_82_prob_3334,user_82,prob_3334,3372,2595
user_76_prob_5277,user_76,prob_5277,3305,4753
user_3164_prob_5073,user_3164,prob_5073,2406,4527
user_1773_prob_1555,user_1773,prob_1555,860,618
user_1253_prob_249,user_1253,prob_249,283,1656
user_3245_prob_3038,user_3245,prob_3038,2496,2266
user_1509_prob_3346,user_1509,prob_3346,567,2608
user_2555_prob_4862,user_2555,prob_4862,1729,4292
user_1960_prob_1279,user_1960,prob_1279,1068,311
user_3051_prob_4407,user_3051,prob_4407,2281,3787
user_1960_prob_4954,user_1960,prob_4954,1068,4394
user_206_prob_4734,user_206,prob_4734,1179,4150
user_1773_prob_3445,user_1773,prob_3445,860,2718
user_3251_prob_5497,user_3251,prob_5497,2503,4997
user_1752_prob_2052,user_1752,prob_2052,837,1171
user_3008_prob_2472,user_3008,prob_2472,2233,1637
user_2904_prob_842,user_2904,prob_842,2117,6370
user_2723_prob_6434,user_2723,prob_6434,1916,6039
user_2706_prob_1051,user_2706,prob_1051,1897,59
user_1779_prob_2269,user_1779,prob_2269,866,1411
user_14_prob_3540,user_14,prob_3540,445,2824
user_3454_prob_2781,user_3454,prob_2781,2728,1980
user_2062_prob_4130,user_2062,prob_4130,1182,3480
user_2011_prob_3132,user_2011,prob_3132,1126,2371
user_1133_prob_5087,user_1133,prob_5087,150,4542
user_3331_prob_5752,user_3331,prob_5752,2592,5281
user_1480_prob_3781,user_1480,prob_3781,535,3091
user_2743_prob_5142,user_2743,prob_5142,1938,4604
user_3204_prob_2605,user_3204,prob_2605,2451,1785
user_2287_prob_334,user_2287,prob_334,1431,2601
user_1705_prob_454,user_1705,prob_454,785,3934
user_1766_prob_4672,user_1766,prob_4672,852,4081
user_2470_prob_1675,user_2470,prob_1675,1635,751
user_1039_prob_1940,user_1039,prob_1940,45,1046
user_2788_prob_1273,user_2788,prob_1273,1987,305
user_2859_prob_4719,user_2859,prob_4719,2066,4133
user_1717_prob_3896,user_1717,prob_3896,798,3218
user_37_prob_1170,user_37,prob_1170,2872,191
user_2004_prob_774,user_2004,prob_774,1118,6294
user_769_prob_1379,user_769,prob_1379,3315,422
user_283_prob_3607,user_283,prob_3607,2034,2898
user_409_prob_4954,user_409,prob_4954,2916,4394
user_1890_prob_4132,user_1890,prob_4132,990,3482
user_779_prob_5414,user_779,prob_5414,3326,4906
user_1232_prob_4769,user_1232,prob_4769,260,4188
user_1779_prob_71,user_1779,prob_71,866,6223
user_2053_prob_600,user_2053,prob_600,1172,5557
user_2706_prob_11,user_2706,prob_11,1897,112
user_2698_prob_2463,user_2698,prob_2463,1887,1627
user_3023_prob_4352,user_3023,prob_4352,2250,3726
user_24_prob_953,user_24,prob_953,1556,6493
user_281_prob_2946,user_281,prob_2946,2012,2163
user_1490_prob_3647,user_1490,prob_3647,546,2942
user_852_prob_1787,user_852,prob_1787,3408,875
user_2170_prob_54,user_2170,prob_54,1302,4889
user_1317_prob_1756,user_1317,prob_1756,354,841
user_3443_prob_6357,user_3443,prob_6357,2716,5953
user_1582_prob_6304,user_1582,prob_6304,648,5895
user_847_prob_114,user_847,prob_114,3402,157
user_86_prob_164,user_86,prob_164,3416,712
user_1943_prob_29,user_1943,prob_29,1049,2111
user_3348_prob_918,user_3348,prob_918,2610,6454
user_894_prob_1833,user_894,prob_1833,3454,927
user_2256_prob_1510,user_2256,prob_1510,1397,569
user_1009_prob_2421,user_1009,prob_2421,12,1581
user_417_prob_6173,user_417,prob_6173,2925,5749
user_446_prob_1037,user_446,prob_1037,2957,43
user_395_prob_2472,user_395,prob_2472,2900,1637
user_1189_prob_580,user_1189,prob_580,211,5334
user_2419_prob_6344,user_2419,prob_6344,1578,5939
user_2430_prob_2754,user_2430,prob_2754,1591,1950
user_813_prob_4299,user_813,prob_4299,3365,3666
user_1783_prob_2920,user_1783,prob_2920,871,2135
user_328_prob_608,user_328,prob_608,2534,5645
user_1417_prob_51,user_1417,prob_51,465,4556
user_3459_prob_158,user_3459,prob_158,2733,645
user_2441_prob_3334,user_2441,prob_3334,1603,2595
user_53_prob_2283,user_53,prob_2283,3050,1427
user_262_prob_6469,user_262,prob_6469,1801,6077
user_1530_prob_168,user_1530,prob_168,591,756
user_1629_prob_1450,user_1629,prob_1450,700,502
user_3456_prob_1675,user_3456,prob_1675,2730,751
user_3298_prob_4574,user_3298,prob_4574,2554,3972
user_2401_prob_3438,user_2401,prob_3438,1559,2710
user_149_prob_3642,user_149,prob_3642,545,2937
user_2175_prob_5187,user_2175,prob_5187,1307,4653
user_220_prob_4132,user_220,prob_4132,1335,3482
user_1792_prob_5123,user_1792,prob_5123,881,4583
user_667_prob_6279,user_667,prob_6279,3202,5866
user_1364_prob_2758,user_1364,prob_2758,406,1954
user_805_prob_5796,user_805,prob_5796,3356,5329
user_1714_prob_757,user_1714,prob_757,795,6275
user_3532_prob_663,user_3532,prob_663,2815,6171
user_2847_prob_3951,user_2847,prob_3951,2053,3280
user_541_prob_6318,user_541,prob_6318,3063,5910
user_715_prob_6282,user_715,prob_6282,3256,5870
user_2473_prob_703,user_2473,prob_703,1638,6216
user_2213_prob_4848,user_2213,prob_4848,1350,4276
user_98_prob_3110,user_98,prob_3110,3549,2347
user_2624_prob_4364,user_2624,prob_4364,1806,3739
user_2661_prob_6321,user_2661,prob_6321,1847,5914
user_1253_prob_1705,user_1253,prob_1705,283,785
user_941_prob_1877,user_941,prob_1877,3507,975
user_1127_prob_1909,user_1127,prob_1909,143,1011
user_86_prob_1397,user_86,prob_1397,3416,442
user_3096_prob_3428,user_3096,prob_3428,2330,2699
user_1823_prob_1698,user_1823,prob_1698,916,776
user_1410_prob_5026,user_1410,prob_5026,458,4475
user_1507_prob_2528,user_1507,prob_2528,565,1699
user_6_prob_3641,user_6,prob_3641,3127,2936
user_2065_prob_196,user_2065,prob_196,1185,1067
user_1322_prob_3204,user_1322,prob_3204,360,2451
user_156_prob_2068,user_156,prob_2068,623,1188
user_2432_prob_5781,user_2432,prob_5781,1593,5313
user_2053_prob_4460,user_2053,prob_4460,1172,3846
user_578_prob_6041,user_578,prob_6041,3103,5603
user_2431_prob_988,user_2431,prob_988,1592,6531
user_868_prob_5812,user_868,prob_5812,3425,5348
user_1733_prob_6067,user_1733,prob_6067,816,5631
user_1623_prob_1824,user_1623,prob_1824,694,917
user_1162_prob_1861,user_1162,prob_1861,182,958
user_2387_prob_612,user_2387,prob_612,1542,5690
user_2962_prob_4954,user_2962,prob_4954,2181,4394
user_2391_prob_5220,user_2391,prob_5220,1547,4691
user_674_prob_2171,user_674,prob_2171,3210,1303
user_492_prob_190,user_492,prob_190,3008,1001
user_3013_prob_1481,user_3013,prob_1481,2239,536
user_564_prob_2460,user_564,prob_2460,3088,1624
user_164_prob_1877,user_164,prob_1877,712,975
user_1605_prob_318,user_1605,prob_318,674,2423
user_761_prob_1877,user_761,prob_1877,3307,975
user_2650_prob_2070,user_2650,prob_2070,1835,1191
user_3214_prob_6500,user_3214,prob_6500,2462,6113
user_1026_prob_2171,user_1026,prob_2171,31,1303
user_3526_prob_5678,user_3526,prob_5678,2808,5198
user_2797_prob_3607,user_2797,prob_3607,1997,2898
user_1417_prob_4734,user_1417,prob_4734,465,4150
user_3281_prob_5071,user_3281,prob_5071,2536,4525
user_1113_prob_3671,user_1113,prob_3671,128,2969
user_502_prob_6488,user_502,prob_6488,3020,6098
user_311_prob_3038,user_311,prob_3038,2346,2266
user_2698_prob_5253,user_2698,prob_5253,1887,4727
user_1678_prob_1482,user_1678,prob_1482,754,537
user_763_prob_3166,user_763,prob_3166,3309,2408
user_2503_prob_5970,user_2503,prob_5970,1672,5523
user_2755_prob_2758,user_2755,prob_2758,1951,1954
user_1175_prob_2290,user_1175,prob_2290,196,1435
user_1809_prob_4626,user_1809,prob_4626,900,4030
user_173_prob_2334,user_173,prob_2334,812,1484
user_1998_prob_3132,user_1998,prob_3132,1109,2371
user_370_prob_3050,user_370,prob_3050,2873,2280
user_1353_prob_4060,user_1353,prob_4060,394,3402
user_1362_prob_1559,user_1362,prob_1559,404,622
user_337_prob_3616,user_337,prob_3616,2634,2908
user_2162_prob_2471,user_2162,prob_2471,1293,1636
user_2309_prob_6304,user_2309,prob_6304,1456,5895
user_1809_prob_3976,user_1809,prob_3976,900,3307
user_2224_prob_1181,user_2224,prob_1181,1362,203
user_1151_prob_2035,user_1151,prob_2035,170,1152
user_627_prob_6266,user_627,prob_6266,3158,5852
user_3031_prob_601,user_3031,prob_601,2259,5568
user_2248_prob_5087,user_2248,prob_5087,1388,4542
user_3173_prob_4658,user_3173,prob_4658,2416,4065
user_1237_prob_4672,user_1237,prob_4672,265,4081
user_2882_prob_4336,user_2882,prob_4336,2092,3708
user_1316_prob_4598,user_1316,prob_4598,353,3998
user_614_prob_5087,user_614,prob_5087,3144,4542
user_958_prob_5121,user_958,prob_5121,3525,4581
user_834_prob_2272,user_834,prob_2272,3388,1415
user_2109_prob_5729,user_2109,prob_5729,1234,5255
user_405_prob_4602,user_405,prob_4602,2912,4004
user_906_prob_53,user_906,prob_53,3468,4778
user_3259_prob_1007,user_3259,prob_1007,2511,10
user_1452_prob_4791,user_1452,prob_4791,504,4213
user_2493_prob_4039,user_2493,prob_4039,1660,3378
user_1681_prob_1534,user_1681,prob_1534,758,595
user_2103_prob_4598,user_2103,prob_4598,1228,3998
user_458_prob_3942,user_458,prob_3942,2970,3270
user_57_prob_2114,user_57,prob_2114,3094,1240
user_1692_prob_4344,user_1692,prob_4344,770,3717
user_3277_prob_5855,user_3277,prob_5855,2531,5395
user_2402_prob_6282,user_2402,prob_6282,1560,5870
user_1623_prob_5339,user_1623,prob_5339,694,4822
user_332_prob_4612,user_332,prob_4612,2579,4015
user_1338_prob_4778,user_1338,prob_4778,377,4198
user_2292_prob_3864,user_2292,prob_3864,1437,3183
user_1640_prob_5729,user_1640,prob_5729,713,5255
user_279_prob_5562,user_279,prob_5562,1989,5070
user_545_prob_963,user_545,prob_963,3067,6504
user_998_prob_3428,user_998,prob_3428,3569,2699
user_3513_prob_1950,user_3513,prob_1950,2794,1057
user_2603_prob_5995,user_2603,prob_5995,1783,5550
user_2352_prob_1482,user_2352,prob_1482,1504,537
user_1085_prob_3348,user_1085,prob_3348,96,2610
user_551_prob_2946,user_551,prob_2946,3074,2163
user_3184_prob_911,user_3184,prob_911,2428,6447
user_877_prob_4764,user_877,prob_4764,3435,4183
user_706_prob_1675,user_706,prob_1675,3246,751
user_480_prob_4058,user_480,prob_4058,2995,3399
user_3527_prob_6192,user_3527,prob_6192,2809,5770
user_2867_prob_1771,user_2867,prob_1771,2075,858
user_2321_prob_2360,user_2321,prob_2360,1470,1513
user_2055_prob_703,user_2055,prob_703,1174,6216
user_570_prob_1510,user_570,prob_1510,3095,569
user_2645_prob_190,user_2645,prob_190,1829,1001
user_1471_prob_703,user_1471,prob_703,525,6216
user_301_prob_2110,user_301,prob_2110,2235,1236
user_816_prob_3038,user_816,prob_3038,3368,2266
user_3410_prob_1966,user_3410,prob_1966,2680,1074
user_1226_prob_4651,user_1226,prob_4651,253,4058
user_3133_prob_2245,user_3133,prob_2245,2372,1385
user_2941_prob_3867,user_2941,prob_3867,2158,3186
user_3337_prob_5524,user_3337,prob_5524,2598,5028
user_2929_prob_5642,user_2929,prob_5642,2144,5159
user_3251_prob_5325,user_3251,prob_5325,2503,4807
user_2532_prob_1621,user_2532,prob_1621,1704,692
user_1971_prob_5729,user_1971,prob_5729,1080,5255
user_1661_prob_574,user_1661,prob_574,736,5267
user_2458_prob_332,user_2458,prob_332,1621,2579
user_764_prob_81,user_764,prob_81,3310,6334
user_2692_prob_4210,user_2692,prob_4210,1881,3569
user_972_prob_1008,user_972,prob_1008,3541,11
user_3356_prob_4888,user_3356,prob_4888,2619,4320
user_884_prob_707,user_884,prob_707,3443,6220
user_1171_prob_1481,user_1171,prob_1481,192,536
user_2686_prob_3568,user_2686,prob_3568,1874,2854
user_1645_prob_1508,user_1645,prob_1508,718,566
user_840_prob_137,user_840,prob_137,3395,412
user_2787_prob_51,user_2787,prob_51,1986,4556
user_2133_prob_3745,user_2133,prob_3745,1261,3051
user_3419_prob_1481,user_3419,prob_1481,2689,536
user_3108_prob_3471,user_3108,prob_3471,2344,2747
user_2304_prob_4954,user_2304,prob_4954,1451,4394
user_3155_prob_2284,user_3155,prob_2284,2396,1428
user_2351_prob_6067,user_2351,prob_6067,1503,5631
user_3367_prob_1510,user_3367,prob_1510,2631,569
user_3246_prob_6180,user_3246,prob_6180,2497,5757
user_1631_prob_2121,user_1631,prob_2121,703,1248
user_362_prob_5737,user_362,prob_5737,2864,5264
user_3173_prob_6462,user_3173,prob_6462,2416,6070
user_2855_prob_522,user_2855,prob_522,2062,4690
user_976_prob_2245,user_976,prob_2245,3545,1385
user_23_prob_5302,user_23,prob_5302,1445,4782
user_163_prob_1716,user_163,prob_1716,701,797
user_2314_prob_2756,user_2314,prob_2756,1462,1952
user_2327_prob_5215,user_2327,prob_5215,1476,4685
user_2574_prob_5071,user_2574,prob_5071,1750,4525
user_2456_prob_2052,user_2456,prob_2052,1619,1171
user_1496_prob_5961,user_1496,prob_5961,552,5513
user_3176_prob_74,user_3176,prob_74,2419,6256
user_3213_prob_783,user_3213,prob_783,2461,6304
user_1151_prob_3428,user_1151,prob_3428,170,2699
user_2135_prob_414,user_2135,prob_414,1263,3490
user_1273_prob_4,user_1273,prob_4,305,3333
user_556_prob_677,user_556,prob_677,3079,6186
user_2324_prob_3078,user_2324,prob_3078,1473,2310
user_2027_prob_6293,user_2027,prob_6293,1143,5882
user_2073_prob_3110,user_2073,prob_3110,1194,2347
user_240_prob_903,user_240,prob_903,1557,6438
user_3009_prob_663,user_3009,prob_663,2234,6171
user_3133_prob_1218,user_3133,prob_1218,2372,244
user_3163_prob_3100,user_3163,prob_3100,2405,2336
user_885_prob_5463,user_885,prob_5463,3444,4960
user_561_prob_4380,user_561,prob_4380,3085,3757
user_828_prob_127,user_828,prob_127,3381,301
user_2467_prob_346,user_2467,prob_346,1631,2734
user_1359_prob_1977,user_1359,prob_1977,400,1086
user_499_prob_2334,user_499,prob_2334,3015,1484
user_940_prob_5737,user_940,prob_5737,3506,5264
user_856_prob_1868,user_856,prob_1868,3412,965
user_562_prob_1868,user_562,prob_1868,3086,965
user_2443_prob_2171,user_2443,prob_2171,1605,1303
user_599_prob_273,user_599,prob_273,3126,1923
user_3035_prob_1263,user_3035,prob_1263,2263,294
user_3125_prob_127,user_3125,prob_127,2363,301
user_907_prob_4661,user_907,prob_4661,3469,4069
user_592_prob_6228,user_592,prob_6228,3119,5810
user_2385_prob_3173,user_2385,prob_3173,1540,2416
user_1440_prob_6093,user_1440,prob_6093,491,5660
user_3085_prob_5112,user_3085,prob_5112,2318,4571
user_1854_prob_5731,user_1854,prob_5731,950,5258
user_1326_prob_1625,user_1326,prob_1625,364,696
user_2824_prob_522,user_2824,prob_522,2028,4690
user_1602_prob_3844,user_1602,prob_3844,671,3161
user_1951_prob_5892,user_1951,prob_5892,1058,5436
user_920_prob_5186,user_920,prob_5186,3484,4652
user_1391_prob_2295,user_1391,prob_2295,436,1440
user_401_prob_5900,user_401,prob_5900,2908,5446
user_861_prob_4612,user_861,prob_4612,3418,4015
user_2704_prob_304,user_2704,prob_304,1895,2268
user_2623_prob_1066,user_2623,prob_1066,1805,75
user_1101_prob_5189,user_1101,prob_5189,115,4655
user_258_prob_3745,user_258,prob_3745,1756,3051
user_1410_prob_5325,user_1410,prob_5325,458,4807
user_1368_prob_6007,user_1368,prob_6007,410,5565
user_2788_prob_4068,user_2788,prob_4068,1987,3410
user_2218_prob_4888,user_2218,prob_4888,1355,4320
user_1445_prob_5913,user_1445,prob_5913,496,5460
user_939_prob_1705,user_939,prob_1705,3504,785
user_1216_prob_663,user_1216,prob_663,242,6171
user_1589_prob_2605,user_1589,prob_2605,655,1785
user_1398_prob_2022,user_1398,prob_2022,443,1138
user_834_prob_5981,user_834,prob_5981,3388,5535
user_2102_prob_127,user_2102,prob_127,1227,301
user_499_prob_1311,user_499,prob_1311,3015,348
user_2193_prob_4751,user_2193,prob_4751,1327,4169
user_2432_prob_75,user_2432,prob_75,1593,6267
user_438_prob_360,user_438,prob_360,2948,2890
user_2396_prob_5298,user_2396,prob_5298,1552,4776
user_2976_prob_137,user_2976,prob_137,2196,412
user_87_prob_4278,user_87,prob_4278,3427,3643
user_1216_prob_3915,user_1216,prob_3915,242,3240
user_286_prob_120,user_286,prob_120,2067,224
user_600_prob_4038,user_600,prob_4038,3129,3377
user_2159_prob_2754,user_2159,prob_2754,1289,1950
user_1684_prob_3745,user_1684,prob_3745,761,3051
user_1701_prob_4064,user_1701,prob_4064,781,3406
user_1713_prob_4058,user_1713,prob_4058,794,3399
user_3110_prob_4283,user_3110,prob_4283,2347,3649
user_761_prob_1273,user_761,prob_1273,3307,305
user_796_prob_5663,user_796,prob_5663,3345,5182
user_275_prob_1891,user_275,prob_1891,1945,991
user_2382_prob_4602,user_2382,prob_4602,1537,4004
user_3528_prob_3718,user_3528,prob_3718,2810,3021
user_3077_prob_23,user_3077,prob_23,2309,1445
user_490_prob_3709,user_490,prob_3709,3006,3011
user_1593_prob_3620,user_1593,prob_3620,660,2913
user_3099_prob_1491,user_3099,prob_1491,2333,547
user_1280_prob_3003,user_1280,prob_3003,313,2228
user_685_prob_5654,user_685,prob_5654,3222,5172
user_995_prob_5938,user_995,prob_5938,3566,5487
user_417_prob_5901,user_417,prob_5901,2925,5447
user_903_prob_4716,user_903,prob_4716,3465,4130
user_737_prob_346,user_737,prob_346,3280,2734
user_2738_prob_6514,user_2738,prob_6514,1932,6128
user_2401_prob_4130,user_2401,prob_4130,1559,3480
user_476_prob_3882,user_476,prob_3882,2990,3203
user_787_prob_2754,user_787,prob_2754,3335,1950
user_645_prob_1675,user_645,prob_1675,3178,751
user_843_prob_5729,user_843,prob_5729,3398,5255
user_3523_prob_1355,user_3523,prob_1355,2805,396
user_2642_prob_2471,user_2642,prob_2471,1826,1636
user_653_prob_713,user_653,prob_713,3187,6227
user_327_prob_1089,user_327,prob_1089,2523,100
user_819_prob_4132,user_819,prob_4132,3371,3482
user_2650_prob_5220,user_2650,prob_5220,1835,4691
user_2887_prob_4132,user_2887,prob_4132,2097,3482
user_3421_prob_6072,user_3421,prob_6072,2692,5637
user_729_prob_6536,user_729,prob_6536,3271,6152
user_1817_prob_95,user_1817,prob_95,909,6489
